cohort,gene_symbol,theme,candidate_source_row,platform,tissue,processing,expression_scale,contrast,n_case,n_control,case_ids,control_ids,input_path,expression_source_row,selected_probe_id,effect_definition,variance_definition,analysis_code_path,analysis_function,analysis_code_line,mapping_status,case_mean,control_mean,case_sd,control_sd,raw_mean_difference,hedges_g,variance,se,discovery_effect_fixed,discovery_direction,n_discovery_studies,validation_direction,external_welch_p_value,external_log2_mean_difference,external_mapping_status,direction_concordant,external_p_value_for_145_family,external_fdr_bh_145_family,external_fdr_lt_0_05,validation_scope
GSE30528,DCN,FIBROSIS,66,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2887.0,201893_x_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.8862064295555556,0.4224131679230769,0.6726641929807943,0.5056248154763006,-1.3086195974786325,-2.177091637474276,0.319255893404078,0.5650273386342275,-0.3287254601157399,DOWN,2,DOWN,0.00021195948477214697,-1.3086195974786325,MAPPED_TESTED,True,0.00021195948477214697,0.003414902810217923,True,"one external source study, prespecified glomerular compartment"
GSE30528,SELL,LEUKOCYTE_ADHESION,67,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,10353.0,204563_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.7916828077777779,-0.23577155230769223,1.4586403696486991,0.6738103793118703,1.0274543600854702,0.9325438815595125,0.21211054714365876,0.4605546082102086,-0.4712242245994392,DOWN,2,UP,0.07575490834184828,1.0274543600854702,MAPPED_TESTED,False,0.07575490834184828,0.17464854927797321,False,"one external source study, prespecified glomerular compartment"
GSE30528,CFP,COMPLEMENT_ACTIVATION,68,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2083.0,206380_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.12571822066666666,0.05312343815384614,0.504149042579215,0.23002380625211483,0.07259478251282052,0.19120212490183597,0.18904632127247648,0.43479457364653995,0.02725465702136466,UP,2,UP,0.6945499536742279,0.07259478251282052,MAPPED_TESTED,True,0.6945499536742279,0.8135517507676182,False,"one external source study, prespecified glomerular compartment"
GSE30528,F7,COAGULATION_CASCADE,69,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,3743.0,207300_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.189840791,-0.027812006076923065,0.2297332962536673,0.29615437064632466,0.2176527970769231,0.7711035958481034,0.20449600297133855,0.4522123427896883,-0.35724536254349726,DOWN,2,UP,0.06710239377131119,0.2176527970769231,MAPPED_TESTED,False,0.06710239377131119,0.15950569011213317,False,"one external source study, prespecified glomerular compartment"
GSE30528,CCL5,MACROPHAGE_RECRUITMENT,70,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,1740.0,204655_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,1.4695472177777775,-0.25094541061538456,1.347306566278147,0.8201583094894569,1.720492628393162,1.5572549366501356,0.25517269683045657,0.5051462133189326,0.2230351959489792,UP,2,UP,0.0050443037205282265,1.720492628393162,MAPPED_TESTED,True,0.0050443037205282265,0.025221518602641133,True,"one external source study, prespecified glomerular compartment"
GSE30528,TIMP2,ECM_REMODELING,71,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,11739.0,203167_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.5033483551111111,0.21626050507692307,0.3940448801077315,0.36422428012314556,-0.7196088601880342,-1.8390423456372744,0.28166864952497017,0.530724645673225,,NOT_ESTIMABLE,1,DOWN,0.0004757114619885746,-0.7196088601880342,MAPPED_TESTED,False,0.0004757114619885746,0.004598544132556222,True,"one external source study, prespecified glomerular compartment"
GSE30528,SERPING1,COMPLEMENT_ACTIVATION,72,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,10431.0,200986_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.29239405477777775,0.013398757769230775,0.9771880474189845,0.5212832968530713,-0.3057928125470085,-0.3984881222266051,0.1924304445002923,0.43866894635965775,-0.1519663021370249,DOWN,2,DOWN,0.4088844908171576,-0.3057928125470085,MAPPED_TESTED,True,0.4088844908171576,0.5439289098026409,False,"one external source study, prespecified glomerular compartment"
GSE30528,JAM3,LEUKOCYTE_ADHESION,73,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,5691.0,212813_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.9778736992222223,0.6313718725384615,0.7875683362951972,0.5094064262664412,-1.6092455717606837,-2.436263861382979,0.35235815265989967,0.5935976353220249,0.297134202674862,UP,2,DOWN,0.00013553245205787928,-1.6092455717606837,MAPPED_TESTED,False,0.00013553245205787928,0.0028074579354846426,True,"one external source study, prespecified glomerular compartment"
GSE30528,MMP9,ECM_REMODELING,74,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,7149.0,203936_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.7091049388888888,0.055574493846153844,1.6651147233806136,0.3963600460505831,0.6535304450427349,0.5731452787442459,0.19712874812684641,0.4439918334010733,0.41550084348751243,UP,2,UP,0.2790580671426023,0.6535304450427349,MAPPED_TESTED,True,0.2790580671426023,0.4128920381191565,False,"one external source study, prespecified glomerular compartment"
GSE30528,ENO1,HYPOXIA,75,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,3547.0,217294_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.17662382144444444,-0.0777875097692308,0.23759247226627284,0.19532425413272875,0.2544113312136752,1.1477720448728232,0.22450652100737584,0.47382119096487846,0.365584239461755,UP,2,UP,0.018107315096725474,0.2544113312136752,MAPPED_TESTED,True,0.018107315096725474,0.06403806558598032,False,"one external source study, prespecified glomerular compartment"
GSE30528,SMAD2,TGF_BETA_SIGNALING,76,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,10863.0,203075_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.21776496244444443,0.14834367430769232,0.40382211216594555,0.28149061871349157,-0.3661086367521368,-1.0488118033153107,0.21848840173223663,0.4674274293751241,0.28114268279829274,UP,2,DOWN,0.03466653458331447,-0.3661086367521368,MAPPED_TESTED,False,0.03466653458331447,0.10258464315470608,False,"one external source study, prespecified glomerular compartment"
GSE30528,ARNT,HYPOXIA,77,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,781.0,210828_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.092323302,-0.04503209753846154,0.26826808306605715,0.1301272312041031,0.13735539953846154,0.6695691498975902,0.20044622697368367,0.44771221445665704,-0.2770312412657884,DOWN,2,UP,0.18302155087717895,0.13735539953846154,MAPPED_TESTED,False,0.18302155087717895,0.30503591812863157,False,"one external source study, prespecified glomerular compartment"
GSE30528,PDGFRB,FIBROSIS,78,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,8421.0,202273_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.6514003055555556,0.18060430576923078,0.421672200071851,0.45609000057980653,-0.8320046113247864,-1.8082460262778173,0.2785589303251492,0.527786822803629,,NOT_ESTIMABLE,1,DOWN,0.0003361186945298327,-0.8320046113247864,MAPPED_TESTED,False,0.0003361186945298327,0.004078227734140083,True,"one external source study, prespecified glomerular compartment"
GSE30528,CFI,COMPLEMENT_ACTIVATION,79,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2080.0,203854_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.4950527722222222,-0.10266861915384615,0.9719026778744231,0.44944115417364483,0.5977213913760684,0.8139902726539727,0.20637804639452276,0.45428850568171186,-0.2846849868922091,DOWN,2,UP,0.11466214596287483,0.5977213913760684,MAPPED_TESTED,False,0.11466214596287483,0.23466866499212116,False,"one external source study, prespecified glomerular compartment"
GSE30528,PROS1,COAGULATION_CASCADE,80,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,9127.0,207808_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.10619396388888885,-0.011081620923076928,0.7821779554451636,0.32685649848799214,0.11727558481196579,0.20302053213496538,0.18917531030629117,0.43494288165952455,0.3944081638635315,UP,2,UP,0.6799792052796998,0.11727558481196579,MAPPED_TESTED,True,0.6799792052796998,0.808172006275053,False,"one external source study, prespecified glomerular compartment"
GSE30528,CCL18,MACROPHAGE_RECRUITMENT,81,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,1728.0,209924_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.3227011362222222,-0.08953927115384616,0.6029779835551281,0.12358537316522479,0.4122404073760684,1.0086408382332999,0.2162001996773767,0.4649733322217272,,NOT_ESTIMABLE,1,UP,0.07588178347939525,0.4122404073760684,MAPPED_TESTED,False,0.07588178347939525,0.17464854927797321,False,"one external source study, prespecified glomerular compartment"
GSE30528,F10,COAGULATION_CASCADE,82,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,3730.0,205620_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.07919391255555555,-0.05270257538461539,0.42521595532509077,0.16139621368336055,0.13189648794017095,0.42785358836525933,0.1931022581636739,0.43943402026205697,0.26684516919618856,UP,2,UP,0.3965458261836955,0.13189648794017095,MAPPED_TESTED,True,0.3965458261836955,0.535083172000681,False,"one external source study, prespecified glomerular compartment"
GSE30528,SELP,ENDOTHELIAL_ACTIVATION;LEUKOCYTE_ADHESION,83,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,10354.0,206049_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.1748019291111111,0.21409760669230765,0.48937440829409184,0.7423125872729042,-0.039295677581196564,-0.05789175572998419,0.18812697472802803,0.43373606574508883,-0.019620791077141115,DOWN,2,DOWN,0.8825798630973072,-0.039295677581196564,MAPPED_TESTED,True,0.8825798630973072,0.9550304488739518,False,"one external source study, prespecified glomerular compartment"
GSE30528,MMP3,ECM_REMODELING,84,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,7146.0,205828_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.22789306444444446,-0.02653133038461538,0.3043499129517627,0.10200270689507161,0.2544243948290598,1.1763322257757476,0.2263441964892967,0.47575644660823746,0.23787480171253692,UP,2,UP,0.03817416096335835,0.2544243948290598,MAPPED_TESTED,True,0.03817416096335835,0.10723958995039712,False,"one external source study, prespecified glomerular compartment"
GSE30528,PGK1,HYPOXIA,85,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,8522.0,217383_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.34822219555555556,0.12958717076923076,1.1046421878799908,0.5229974821153444,0.2186350247863248,0.26044297957297796,0.18991211011638215,0.4357890660817251,,NOT_ESTIMABLE,1,UP,0.5921974554458117,0.2186350247863248,MAPPED_TESTED,False,0.5921974554458117,0.7277002630478194,False,"one external source study, prespecified glomerular compartment"
GSE30528,TGFBR2,TGF_BETA_SIGNALING,86,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,11668.0,208944_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.5821473844444444,0.7077437941538463,0.7709638000223995,1.0097412267238501,-1.2898911785982907,-1.346349333047674,0.23821847725339948,0.4880763026960021,-0.5555013184198689,DOWN,2,DOWN,0.002925630188439283,-1.2898911785982907,MAPPED_TESTED,True,0.002925630188439283,0.016316014512449847,True,"one external source study, prespecified glomerular compartment"
