cohort,reactome_id,removed_gene,full_mean_hedges_g,leave_one_gene_out_mean_hedges_g,absolute_change
GSE163603_interstitium,R-HSA-170834,SKI,0.16288439951184383,0.16399832690653365,0.0011139273946898232
GSE163603_interstitium,R-HSA-170834,SKIL,0.16288439951184383,0.16581482638666645,0.002930426874822617
GSE163603_interstitium,R-HSA-170834,SMAD2,0.16288439951184383,0.15655198838188186,0.006332411129961968
GSE163603_interstitium,R-HSA-170834,SMAD3,0.16288439951184383,0.17160225837178442,0.008717858859940586
GSE163603_interstitium,R-HSA-170834,SMAD4,0.16288439951184383,0.1645915183960237,0.0017071188841798757
GSE163603_interstitium,R-HSA-170834,SMAD7,0.16288439951184383,0.16460227561012689,0.0017178760982830554
GSE163603_interstitium,R-HSA-170834,SMURF1,0.16288439951184383,0.16690439871785792,0.004019999206014091
GSE163603_interstitium,R-HSA-170834,SMURF2,0.16288439951184383,0.15536857528971695,0.007515824222126877
GSE163603_interstitium,R-HSA-170834,SNW1,0.16288439951184383,0.16160145223289743,0.0012829472789464003
GSE163603_interstitium,R-HSA-170834,SP1,0.16288439951184383,0.16851825574992016,0.005633856238076329
GSE163603_interstitium,R-HSA-170834,STAT1,0.16288439951184383,0.16190874669622024,0.00097565281562359
GSE163603_interstitium,R-HSA-170834,STRAP,0.16288439951184383,0.15158504511446935,0.011299354397374478
GSE163603_interstitium,R-HSA-170834,STUB1,0.16288439951184383,0.17487028134703797,0.01198588183519414
GSE163603_interstitium,R-HSA-170834,TFDP1,0.16288439951184383,0.16209414750262088,0.000790252009222947
GSE163603_interstitium,R-HSA-170834,TFDP2,0.16288439951184383,0.1570483854516837,0.005836014060160127
GSE163603_interstitium,R-HSA-170834,TGFB1,0.16288439951184383,0.16437348120132042,0.0014890816894765901
GSE163603_interstitium,R-HSA-170834,TGFB2,0.16288439951184383,0.16046958908212183,0.0024148104297219974
GSE163603_interstitium,R-HSA-170834,TGFB3,0.16288439951184383,0.16609892688351388,0.0032145273716700506
GSE163603_interstitium,R-HSA-170834,TGFBR1,0.16288439951184383,0.1576808165563305,0.0052035829555133195
GSE163603_interstitium,R-HSA-170834,TGFBR2,0.16288439951184383,0.15460787256872563,0.008276526943118201
GSE163603_interstitium,R-HSA-170834,TGFBR3,0.16288439951184383,0.16403533645923485,0.001150936947391018
GSE163603_interstitium,R-HSA-170834,TGIF1,0.16288439951184383,0.1581402889454833,0.004744110566360538
GSE163603_interstitium,R-HSA-170834,TGIF2,0.16288439951184383,0.1551890434247711,0.0076953560870727244
GSE163603_interstitium,R-HSA-170834,TRIM33,0.16288439951184383,0.16128818994647004,0.0015962095653737907
GSE163603_interstitium,R-HSA-170834,UBA52,0.16288439951184383,0.1566707237012503,0.006213675810593539
GSE163603_interstitium,R-HSA-170834,UBB,0.16288439951184383,0.16229119567779995,0.0005932038340438761
GSE163603_interstitium,R-HSA-170834,UBC,0.16288439951184383,0.17075833058044104,0.007873931068597212
GSE163603_interstitium,R-HSA-170834,UBE2D1,0.16288439951184383,0.15387359382003796,0.009010805691805873
GSE163603_interstitium,R-HSA-170834,UBE2D3,0.16288439951184383,0.166693984088288,0.003809584576444175
GSE163603_interstitium,R-HSA-170834,UBE2M,0.16288439951184383,0.16910083283319352,0.00621643332134969
GSE163603_interstitium,R-HSA-170834,UCHL5,0.16288439951184383,0.15954142120772144,0.0033429783041223904
GSE163603_interstitium,R-HSA-170834,USP15,0.16288439951184383,0.15737080831199243,0.0055135911998513976
GSE163603_interstitium,R-HSA-170834,USP9X,0.16288439951184383,0.1690889452566558,0.006204545744811968
GSE163603_interstitium,R-HSA-170834,WWTR1,0.16288439951184383,0.16451350117996155,0.0016291016681177217
GSE163603_interstitium,R-HSA-170834,XPO1,0.16288439951184383,0.16648116358319762,0.0035967640713537863
GSE163603_interstitium,R-HSA-170834,YBX1,0.16288439951184383,0.1650090504176429,0.0021246509057990803
GSE163603_interstitium,R-HSA-170834,ZFYVE9,0.16288439951184383,0.1593456620812404,0.003538737430603428
GSE1009_donor_averaged,R-HSA-166658,C1QB,0.17204532917029605,0.15909747336948246,0.01294785580081359
GSE1009_donor_averaged,R-HSA-166658,C1R,0.17204532917029605,0.22793739835166316,0.055892069181367104
GSE1009_donor_averaged,R-HSA-166658,C1S,0.17204532917029605,0.20933845003595913,0.03729312086566308
GSE1009_donor_averaged,R-HSA-166658,C2,0.17204532917029605,0.1553894316074672,0.016655897562828842
GSE1009_donor_averaged,R-HSA-166658,C3AR1,0.17204532917029605,0.16844669541746068,0.0035986337528353673
GSE1009_donor_averaged,R-HSA-166658,C4A,0.17204532917029605,0.15381406405578463,0.018231265114511425
GSE1009_donor_averaged,R-HSA-166658,C4BPA,0.17204532917029605,0.17261424581502405,0.0005689166447279959
GSE1009_donor_averaged,R-HSA-166658,C4BPB,0.17204532917029605,0.16333859075150803,0.008706738418788024
GSE1009_donor_averaged,R-HSA-166658,C5,0.17204532917029605,0.28222596421338547,0.11018063504308942
GSE1009_donor_averaged,R-HSA-166658,C6,0.17204532917029605,0.15360886541493096,0.01843646375536509
GSE1009_donor_averaged,R-HSA-166658,C7,0.17204532917029605,0.1806466949520642,0.00860136578176815
GSE1009_donor_averaged,R-HSA-166658,C8A,0.17204532917029605,0.17728184973543148,0.005236520565135433
GSE1009_donor_averaged,R-HSA-166658,C8B,0.17204532917029605,0.15503062334649817,0.017014705823797882
GSE1009_donor_averaged,R-HSA-166658,C8G,0.17204532917029605,0.19024770505559557,0.01820237588529952
GSE1009_donor_averaged,R-HSA-166658,C9,0.17204532917029605,0.15441702134412796,0.017628307826168088
GSE1009_donor_averaged,R-HSA-166658,CD19,0.17204532917029605,0.1718122314370961,0.00023309773319996063
GSE1009_donor_averaged,R-HSA-166658,CD46,0.17204532917029605,0.20330501801514111,0.03125968884484506
GSE1009_donor_averaged,R-HSA-166658,CD55,0.17204532917029605,0.20852548158798426,0.036480152417688205
GSE1009_donor_averaged,R-HSA-166658,CD59,0.17204532917029605,0.223270431174802,0.051225102004505946
GSE1009_donor_averaged,R-HSA-166658,CD81,0.17204532917029605,0.1849964242860582,0.012951095115762146
GSE1009_donor_averaged,R-HSA-166658,CFB,0.17204532917029605,0.1724523080846345,0.0004069789143384406
GSE1009_donor_averaged,R-HSA-166658,CFD,0.17204532917029605,0.16379627685860013,0.008249052311695926
GSE1009_donor_averaged,R-HSA-166658,CFH,0.17204532917029605,0.2105706666714793,0.038525337501183254
GSE1009_donor_averaged,R-HSA-166658,CFHR1,0.17204532917029605,0.17290439840760327,0.0008590692373072195
GSE1009_donor_averaged,R-HSA-166658,CFHR2,0.17204532917029605,0.14111478115352188,0.030930548016774168
GSE1009_donor_averaged,R-HSA-166658,CFHR3,0.17204532917029605,0.16045798378352527,0.011587345386770781
GSE1009_donor_averaged,R-HSA-166658,CFHR4,0.17204532917029605,0.1552057692799633,0.016839559890332756
GSE1009_donor_averaged,R-HSA-166658,CFI,0.17204532917029605,0.16917818227243592,0.0028671468978601344
GSE1009_donor_averaged,R-HSA-166658,CFP,0.17204532917029605,0.166250894625504,0.00579443454479206
GSE1009_donor_averaged,R-HSA-166658,CLU,0.17204532917029605,0.16421902741283217,0.007826301757463877
GSE1009_donor_averaged,R-HSA-166658,COLEC10,0.17204532917029605,0.16761669561945144,0.004428633550844607
GSE1009_donor_averaged,R-HSA-166658,CPB2,0.17204532917029605,0.1749439617547626,0.002898632584466543
GSE1009_donor_averaged,R-HSA-166658,CPN1,0.17204532917029605,0.14373388228951448,0.028311446880781577
GSE1009_donor_averaged,R-HSA-166658,CPN2,0.17204532917029605,0.15236592130847246,0.019679407861823595
GSE1009_donor_averaged,R-HSA-166658,CR1,0.17204532917029605,0.2302995838790025,0.05825425470870646
GSE1009_donor_averaged,R-HSA-166658,CR2,0.17204532917029605,0.15871391873946797,0.013331410430828083
GSE1009_donor_averaged,R-HSA-166658,CRP,0.17204532917029605,0.16127986078836543,0.010765468381930626
GSE1009_donor_averaged,R-HSA-166658,ELANE,0.17204532917029605,0.16734317186955566,0.004702157300740389
GSE1009_donor_averaged,R-HSA-166658,F2,0.17204532917029605,0.14726652808853413,0.02477880108176192
GSE1009_donor_averaged,R-HSA-166658,FCN1,0.17204532917029605,0.16490595644411538,0.007139372726180676
GSE1009_donor_averaged,R-HSA-166658,FCN2,0.17204532917029605,0.11374891593486532,0.058296413235430736
GSE1009_donor_averaged,R-HSA-166658,FCN3,0.17204532917029605,0.16931419276083065,0.002731136409465401
GSE1009_donor_averaged,R-HSA-166658,GZMM,0.17204532917029605,0.13858100489259959,0.03346432427769647
GSE1009_donor_averaged,R-HSA-166658,IGHG1,0.17204532917029605,0.14321846661464416,0.028826862555651894
GSE1009_donor_averaged,R-HSA-166658,IGKC,0.17204532917029605,0.13956471925809416,0.03248060991220189
GSE1009_donor_averaged,R-HSA-166658,IGLC1,0.17204532917029605,0.16096824543893712,0.011077083731358933
GSE1009_donor_averaged,R-HSA-166658,IGLV1-44,0.17204532917029605,0.17896455769288594,0.0069192285225898875
GSE1009_donor_averaged,R-HSA-166658,IGLV6-57,0.17204532917029605,0.16343283676149417,0.00861249240880188
GSE1009_donor_averaged,R-HSA-166658,MASP1,0.17204532917029605,0.15829629343339907,0.01374903573689698
GSE1009_donor_averaged,R-HSA-166658,MASP2,0.17204532917029605,0.157976243764896,0.014069085405400056
GSE1009_donor_averaged,R-HSA-166658,MBL2,0.17204532917029605,0.1760786527728398,0.0040333236025437424
GSE1009_donor_averaged,R-HSA-166658,PROS1,0.17204532917029605,0.1821921195211007,0.010146790350804652
GSE1009_donor_averaged,R-HSA-166658,SERPING1,0.17204532917029605,0.1961017678802954,0.02405643870999935
GSE1009_donor_averaged,R-HSA-9769740,AGRN,0.1927053157193704,0.22350797014043558,0.030802654421065168
GSE1009_donor_averaged,R-HSA-9769740,APP,0.1927053157193704,0.19152832787710836,0.001176987842262056
GSE1009_donor_averaged,R-HSA-9769740,F10,0.1927053157193704,0.18879620329508115,0.003909112424289263
GSE1009_donor_averaged,R-HSA-9769740,F11,0.1927053157193704,0.18583585421573126,0.0068694615036391515
GSE1009_donor_averaged,R-HSA-9769740,F12,0.1927053157193704,0.19450419768666244,0.0017988819672920264
GSE1009_donor_averaged,R-HSA-9769740,F13A1,0.1927053157193704,0.14526027443676692,0.04744504128260349
GSE1009_donor_averaged,R-HSA-9769740,F13B,0.1927053157193704,0.18493552995165136,0.007769785767719056
GSE1009_donor_averaged,R-HSA-9769740,F2,0.1927053157193704,0.16734856232531958,0.02535675339405083
GSE1009_donor_averaged,R-HSA-9769740,F2R,0.1927053157193704,0.373740248951809,0.1810349332324386
GSE1009_donor_averaged,R-HSA-9769740,F3,0.1927053157193704,0.318929934482373,0.1262246187630026
GSE1009_donor_averaged,R-HSA-9769740,F5,0.1927053157193704,0.2204036541743518,0.027698338454981375
GSE1009_donor_averaged,R-HSA-9769740,F7,0.1927053157193704,0.1691229425440525,0.023582373175317917
GSE1009_donor_averaged,R-HSA-9769740,F8,0.1927053157193704,0.19128394262998913,0.0014213730893812837
GSE1009_donor_averaged,R-HSA-9769740,F9,0.1927053157193704,0.16774070967514942,0.02496460604422099
GSE1009_donor_averaged,R-HSA-9769740,FGA,0.1927053157193704,0.20396751027448345,0.011262194555113042
GSE1009_donor_averaged,R-HSA-9769740,FGB,0.1927053157193704,0.19698027998693463,0.004274964267564213
GSE1009_donor_averaged,R-HSA-9769740,FGG,0.1927053157193704,0.18497802344137795,0.007727292277992459
GSE1009_donor_averaged,R-HSA-9769740,GP1BA,0.1927053157193704,0.12823400713717037,0.06447130858220004
GSE1009_donor_averaged,R-HSA-9769740,GP1BB,0.1927053157193704,0.18376585041262886,0.008939465306741556
GSE1009_donor_averaged,R-HSA-9769740,GP5,0.1927053157193704,0.0989900568615153,0.09371525885785512
GSE1009_donor_averaged,R-HSA-9769740,GP9,0.1927053157193704,0.06473350469225231,0.1279718110271181
GSE1009_donor_averaged,R-HSA-9769740,GPC1,0.1927053157193704,0.16319883043231634,0.029506485287054074
GSE1009_donor_averaged,R-HSA-9769740,GPC3,0.1927053157193704,0.2024340686439502,0.009728752924579781
GSE1009_donor_averaged,R-HSA-9769740,GPC4,0.1927053157193704,0.4479954844344574,0.25529016871508703
GSE1009_donor_averaged,R-HSA-9769740,GPC5,0.1927053157193704,0.18287790960235534,0.009827406117015075
GSE1009_donor_averaged,R-HSA-9769740,HSPG2,0.1927053157193704,0.18397058009644168,0.00873473562292873
GSE1009_donor_averaged,R-HSA-9769740,ITGA2B,0.1927053157193704,0.16981456891272795,0.022890746806642465
GSE1009_donor_averaged,R-HSA-9769740,ITGB3,0.1927053157193704,0.20903747675724468,0.01633216103787427
GSE1009_donor_averaged,R-HSA-9769740,KLKB1,0.1927053157193704,0.16715670791477108,0.025548607804599333
GSE1009_donor_averaged,R-HSA-9769740,KNG1,0.1927053157193704,0.17521479046198352,0.017490525257386896
GSE1009_donor_averaged,R-HSA-9769740,PF4,0.1927053157193704,0.20402615696234633,0.011320841242975915
GSE1009_donor_averaged,R-HSA-9769740,PF4V1,0.1927053157193704,0.18824139176958757,0.004463923949782844
GSE1009_donor_averaged,R-HSA-9769740,PROC,0.1927053157193704,0.15759267029612592,0.03511264542324449
GSE1009_donor_averaged,R-HSA-9769740,PROCR,0.1927053157193704,0.16120418871112804,0.03150112700824237
GSE1009_donor_averaged,R-HSA-9769740,PROS1,0.1927053157193704,0.2036711774151888,0.010965861695818396
GSE1009_donor_averaged,R-HSA-9769740,PROZ,0.1927053157193704,0.17782652665041254,0.01487878906895787
GSE1009_donor_averaged,R-HSA-9769740,PRTN3,0.1927053157193704,0.16137539255671596,0.031329923162654455
GSE1009_donor_averaged,R-HSA-9769740,SDC1,0.1927053157193704,0.1799192169621287,0.01278609875724171
GSE1009_donor_averaged,R-HSA-9769740,SDC2,0.1927053157193704,0.24774318454798938,0.05503786882861897
GSE1009_donor_averaged,R-HSA-9769740,SDC3,0.1927053157193704,0.1806587071710544,0.012046608548316018
GSE1009_donor_averaged,R-HSA-9769740,SDC4,0.1927053157193704,0.22367503385860196,0.03096971813923155
GSE1009_donor_averaged,R-HSA-9769740,SERPINA5,0.1927053157193704,0.18053133953130115,0.012173976188069258
GSE1009_donor_averaged,R-HSA-9769740,SERPINC1,0.1927053157193704,0.18310439779917048,0.00960091792019993
GSE1009_donor_averaged,R-HSA-9769740,SERPIND1,0.1927053157193704,0.1583672967830919,0.034338018936278525
GSE1009_donor_averaged,R-HSA-9769740,SERPINE1,0.1927053157193704,0.20690512861142218,0.014199812892051772
GSE1009_donor_averaged,R-HSA-9769740,SERPINE2,0.1927053157193704,0.11867317954887428,0.07403213617049613
GSE1009_donor_averaged,R-HSA-9769740,SERPING1,0.1927053157193704,0.2181372117087512,0.02543189598938078
GSE1009_donor_averaged,R-HSA-9769740,SMPD1,0.1927053157193704,0.19296842661203534,0.00026311089266492504
GSE1009_donor_averaged,R-HSA-9769740,TFPI,0.1927053157193704,0.2191717381077187,0.026466422388348287
GSE1009_donor_averaged,R-HSA-9769740,THBD,0.1927053157193704,0.19159048527082143,0.0011148304485489868
GSE1009_donor_averaged,R-HSA-9769740,VWF,0.1927053157193704,0.18630024836433343,0.006405067355036986
GSE1009_donor_averaged,R-HSA-202733,ANGPT1,1.0002251836484939,1.0097042811168324,0.009479097468338527
GSE1009_donor_averaged,R-HSA-202733,ANGPT2,1.0002251836484939,0.9987232040220777,0.0015019796264161833
GSE1009_donor_averaged,R-HSA-202733,APOB,1.0002251836484939,1.0019812390025296,0.0017560553540356683
GSE1009_donor_averaged,R-HSA-202733,ATP1B1,1.0002251836484939,1.0115103722799876,0.011285188631493748
GSE1009_donor_averaged,R-HSA-202733,ATP1B2,1.0002251836484939,1.0002555137343678,3.0330085873941925e-05
GSE1009_donor_averaged,R-HSA-202733,ATP1B3,1.0002251836484939,1.0335634878833044,0.033338304234810545
GSE1009_donor_averaged,R-HSA-202733,BSG,1.0002251836484939,1.0038303630863061,0.003605179437812245
GSE1009_donor_averaged,R-HSA-202733,CAV1,1.0002251836484939,0.9949312913276767,0.005293892320817228
GSE1009_donor_averaged,R-HSA-202733,CD2,1.0002251836484939,0.957709761652428,0.04251542199606584
GSE1009_donor_averaged,R-HSA-202733,CD44,1.0002251836484939,1.007045132562927,0.00681994891443316
GSE1009_donor_averaged,R-HSA-202733,CD47,1.0002251836484939,1.0268450061925491,0.02661982254405526
GSE1009_donor_averaged,R-HSA-202733,CD48,1.0002251836484939,1.009081642721475,0.00885645907298116
GSE1009_donor_averaged,R-HSA-202733,CD58,1.0002251836484939,0.9939375859718923,0.006287597676601586
GSE1009_donor_averaged,R-HSA-202733,CD74,1.0002251836484939,1.0102334039542642,0.01000822030577031
GSE1009_donor_averaged,R-HSA-202733,CD84,1.0002251836484939,1.0073292093083546,0.00710402565986068
GSE1009_donor_averaged,R-HSA-202733,CD99,1.0002251836484939,1.0078620316654185,0.007636848016924658
GSE1009_donor_averaged,R-HSA-202733,CEACAM1,1.0002251836484939,1.0122928694472615,0.012067685798767602
GSE1009_donor_averaged,R-HSA-202733,CEACAM3,1.0002251836484939,1.0108068839868143,0.010581700338320399
GSE1009_donor_averaged,R-HSA-202733,CEACAM5,1.0002251836484939,0.9578663756628144,0.04235880798567948
GSE1009_donor_averaged,R-HSA-202733,CEACAM6,1.0002251836484939,1.004311536259252,0.004086352610758182
GSE1009_donor_averaged,R-HSA-202733,CEACAM8,1.0002251836484939,0.999686895799373,0.0005382878491209109
GSE1009_donor_averaged,R-HSA-202733,COL1A1,1.0002251836484939,1.0029966837782736,0.0027715001297796693
GSE1009_donor_averaged,R-HSA-202733,COL1A2,1.0002251836484939,1.0022938193550548,0.0020686357065609062
GSE1009_donor_averaged,R-HSA-202733,CXADR,1.0002251836484939,1.0201874588107087,0.019962275162214826
GSE1009_donor_averaged,R-HSA-202733,DOK2,1.0002251836484939,0.9937649471859059,0.006460236462587976
GSE1009_donor_averaged,R-HSA-202733,EPCAM,1.0002251836484939,1.0007916009632831,0.000566417314789236
GSE1009_donor_averaged,R-HSA-202733,F2,1.0002251836484939,0.996187308194341,0.004037875454152906
GSE1009_donor_averaged,R-HSA-202733,FCER1G,1.0002251836484939,1.0150273916187718,0.01480220797027787
GSE1009_donor_averaged,R-HSA-202733,FN1,1.0002251836484939,1.0331301431611573,0.03290495951266337
GSE1009_donor_averaged,R-HSA-202733,FYN,1.0002251836484939,1.0309244275181046,0.03069924386961076
GSE1009_donor_averaged,R-HSA-202733,GAS6,1.0002251836484939,1.0043500285993845,0.004124844950890605
GSE1009_donor_averaged,R-HSA-202733,GLG1,1.0002251836484939,1.0059932201894495,0.00576803654095559
GSE1009_donor_averaged,R-HSA-202733,GPC1,1.0002251836484939,0.9943672503465326,0.005857933301961271
GSE1009_donor_averaged,R-HSA-202733,GRB14,1.0002251836484939,0.9962877377158204,0.003937445932673533
GSE1009_donor_averaged,R-HSA-202733,GRB2,1.0002251836484939,1.0212568116013014,0.021031627952807552
GSE1009_donor_averaged,R-HSA-202733,GRB7,1.0002251836484939,1.0043563330418117,0.004131149393317823
GSE1009_donor_averaged,R-HSA-202733,GYPA,1.0002251836484939,1.0055608368695397,0.0053356532210457885
GSE1009_donor_averaged,R-HSA-202733,GYPB,1.0002251836484939,1.0067561722517429,0.006530988603248966
GSE1009_donor_averaged,R-HSA-202733,GYPC,1.0002251836484939,1.0117393467169846,0.011514163068490735
GSE1009_donor_averaged,R-HSA-202733,HRAS,1.0002251836484939,1.0086383795415594,0.00841319589306555
GSE1009_donor_averaged,R-HSA-202733,IGHA1,1.0002251836484939,1.006312889503322,0.006087705854828096
GSE1009_donor_averaged,R-HSA-202733,IGHM,1.0002251836484939,1.001947397952689,0.0017222143041950577
GSE1009_donor_averaged,R-HSA-202733,IGKC,1.0002251836484939,0.9926742024120351,0.007550981236458809
GSE1009_donor_averaged,R-HSA-202733,IGLC1,1.0002251836484939,1.0024372143541738,0.0022120307056798794
GSE1009_donor_averaged,R-HSA-202733,IGLL1,1.0002251836484939,0.8241448269140627,0.17608035673443123
GSE1009_donor_averaged,R-HSA-202733,IGLV1-44,1.0002251836484939,1.0106460585401857,0.010420874891691856
GSE1009_donor_averaged,R-HSA-202733,IGLV6-57,1.0002251836484939,1.0035614139048141,0.0033362302563202384
GSE1009_donor_averaged,R-HSA-202733,INPP5D,1.0002251836484939,0.9748710771978859,0.025354106450607983
GSE1009_donor_averaged,R-HSA-202733,ITGA3,1.0002251836484939,1.0445947044802288,0.044369520831734954
GSE1009_donor_averaged,R-HSA-202733,ITGA4,1.0002251836484939,1.0056688513969203,0.005443667748426417
GSE1009_donor_averaged,R-HSA-202733,ITGA5,1.0002251836484939,0.9558456217205284,0.04437956192796544
GSE1009_donor_averaged,R-HSA-202733,ITGA6,1.0002251836484939,0.995335318414164,0.004889865234329882
GSE1009_donor_averaged,R-HSA-202733,ITGAL,1.0002251836484939,1.0035853577633604,0.0033601741148665543
GSE1009_donor_averaged,R-HSA-202733,ITGAM,1.0002251836484939,0.9977921740423801,0.002433009606113812
GSE1009_donor_averaged,R-HSA-202733,ITGAV,1.0002251836484939,0.9960927887793255,0.004132394869168388
GSE1009_donor_averaged,R-HSA-202733,ITGAX,1.0002251836484939,1.008286404095274,0.008061220446780037
GSE1009_donor_averaged,R-HSA-202733,ITGB1,1.0002251836484939,1.0170809658594238,0.01685578221092987
GSE1009_donor_averaged,R-HSA-202733,ITGB2,1.0002251836484939,1.0076339844028614,0.007408800754367562
GSE1009_donor_averaged,R-HSA-202733,ITGB3,1.0002251836484939,1.0144719197872907,0.01424673613879679
GSE1009_donor_averaged,R-HSA-202733,JAM3,1.0002251836484939,1.0063596152443692,0.006134431595875345
GSE1009_donor_averaged,R-HSA-202733,KRAS,1.0002251836484939,1.0157837482313838,0.015558564582889955
GSE1009_donor_averaged,R-HSA-202733,L1CAM,1.0002251836484939,0.9980155475136071,0.0022096361348867832
GSE1009_donor_averaged,R-HSA-202733,LCK,1.0002251836484939,0.9817972190383412,0.018427964610152725
GSE1009_donor_averaged,R-HSA-202733,LYN,1.0002251836484939,0.984424923657651,0.01580025999084289
GSE1009_donor_averaged,R-HSA-202733,MAG,1.0002251836484939,0.9880760275300227,0.012149156118471227
GSE1009_donor_averaged,R-HSA-202733,MERTK,1.0002251836484939,1.0052248881696437,0.004999704521149839
GSE1009_donor_averaged,R-HSA-202733,MIF,1.0002251836484939,1.0109516757689105,0.010726492120416653
GSE1009_donor_averaged,R-HSA-202733,MMP1,1.0002251836484939,0.9531960671300225,0.047029116518471414
GSE1009_donor_averaged,R-HSA-202733,NRAS,1.0002251836484939,1.00074602742179,0.0005208437732961979
GSE1009_donor_averaged,R-HSA-202733,OLR1,1.0002251836484939,1.0048709475237216,0.004645763875227749
GSE1009_donor_averaged,R-HSA-202733,PECAM1,1.0002251836484939,0.98523128276591,0.0149939008825839
GSE1009_donor_averaged,R-HSA-202733,PF4,1.0002251836484939,1.0122739725088266,0.012048788860332671
GSE1009_donor_averaged,R-HSA-202733,PF4V1,1.0002251836484939,1.0053508298804232,0.005125646231929348
GSE1009_donor_averaged,R-HSA-202733,PICK1,1.0002251836484939,0.9780875045156636,0.022137679132830268
GSE1009_donor_averaged,R-HSA-202733,PIK3CA,1.0002251836484939,1.0114849561194326,0.011259772470938678
GSE1009_donor_averaged,R-HSA-202733,PIK3CB,1.0002251836484939,1.0112923662411004,0.011067182592606528
GSE1009_donor_averaged,R-HSA-202733,PIK3R1,1.0002251836484939,1.0108946427951522,0.010669459146658289
GSE1009_donor_averaged,R-HSA-202733,PIK3R2,1.0002251836484939,0.9949091691621059,0.0053160144863879655
GSE1009_donor_averaged,R-HSA-202733,PLCG1,1.0002251836484939,0.9858680031399627,0.014357180508531187
GSE1009_donor_averaged,R-HSA-202733,PPIL2,1.0002251836484939,1.0076980619502802,0.007472878301786334
GSE1009_donor_averaged,R-HSA-202733,PROC,1.0002251836484939,0.9919084081815368,0.008316775466957083
GSE1009_donor_averaged,R-HSA-202733,PROCR,1.0002251836484939,0.9934924074863623,0.006732776162131637
GSE1009_donor_averaged,R-HSA-202733,PROS1,1.0002251836484939,1.0121182797249855,0.011893096076491583
GSE1009_donor_averaged,R-HSA-202733,PSG1,1.0002251836484939,0.8808490062606141,0.11937617738787976
GSE1009_donor_averaged,R-HSA-202733,PSG11,1.0002251836484939,0.9911010880048243,0.00912409564366956
GSE1009_donor_averaged,R-HSA-202733,PSG4,1.0002251836484939,1.0148212396316416,0.014596055983147727
GSE1009_donor_averaged,R-HSA-202733,PSG9,1.0002251836484939,1.0137069242219308,0.013481740573436873
GSE1009_donor_averaged,R-HSA-202733,PTPN11,1.0002251836484939,1.0256758736072413,0.02545068995874744
GSE1009_donor_averaged,R-HSA-202733,PTPN6,1.0002251836484939,0.992414303018278,0.007810880630215844
GSE1009_donor_averaged,R-HSA-202733,SDC1,1.0002251836484939,1.0017007532104854,0.0014755695619914633
GSE1009_donor_averaged,R-HSA-202733,SDC2,1.0002251836484939,1.0314481074148103,0.031222923766316413
GSE1009_donor_averaged,R-HSA-202733,SDC3,1.0002251836484939,1.0020250910214177,0.0017999073729237924
GSE1009_donor_averaged,R-HSA-202733,SDC4,1.0002251836484939,1.0208919009720965,0.02066671732360259
GSE1009_donor_averaged,R-HSA-202733,SELE,1.0002251836484939,1.0039488307914044,0.0037236471429105134
GSE1009_donor_averaged,R-HSA-202733,SELL,1.0002251836484939,1.00926608347949,0.009040899830996096
GSE1009_donor_averaged,R-HSA-202733,SELP,1.0002251836484939,1.0102277422411976,0.010002558592703714
GSE1009_donor_averaged,R-HSA-202733,SELPLG,1.0002251836484939,1.0022609249816543,0.0020357413331604235
GSE1009_donor_averaged,R-HSA-202733,SHC1,1.0002251836484939,1.0122072850777162,0.011982101429222292
GSE1009_donor_averaged,R-HSA-202733,SIRPA,1.0002251836484939,1.0117134405094388,0.011488256860944901
GSE1009_donor_averaged,R-HSA-202733,SLC16A1,1.0002251836484939,1.005969079628316,0.005743895979822167
GSE1009_donor_averaged,R-HSA-202733,SLC3A2,1.0002251836484939,0.9986769530544795,0.0015482305940144325
GSE1009_donor_averaged,R-HSA-202733,SLC7A11,1.0002251836484939,0.9828534000593853,0.017371783589108625
GSE1009_donor_averaged,R-HSA-202733,SLC7A5,1.0002251836484939,1.0078765967396133,0.007651413091119386
GSE1009_donor_averaged,R-HSA-202733,SLC7A6,1.0002251836484939,1.0038150845198734,0.003589900871379559
GSE1009_donor_averaged,R-HSA-202733,SLC7A7,1.0002251836484939,1.0008318555814781,0.0006066719329842485
GSE1009_donor_averaged,R-HSA-202733,SLC7A8,1.0002251836484939,1.0151997477889614,0.014974564140467495
GSE1009_donor_averaged,R-HSA-202733,SOS1,1.0002251836484939,0.9303213953563434,0.06990378829215049
GSE1009_donor_averaged,R-HSA-202733,SRC,1.0002251836484939,1.0033467092784072,0.003121525629913302
GSE1009_donor_averaged,R-HSA-202733,TEK,1.0002251836484939,1.005901647929698,0.005676464281204163
GSE1009_donor_averaged,R-HSA-202733,TGFB1,1.0002251836484939,1.0008107974880351,0.0005856138395412547
GSE1009_donor_averaged,R-HSA-202733,THBD,1.0002251836484939,1.0068197305388593,0.006594546890365427
GSE1009_donor_averaged,R-HSA-202733,TNFRSF10B,1.0002251836484939,0.9971937485550029,0.0030314350934910195
GSE1009_donor_averaged,R-HSA-202733,TNFRSF10D,1.0002251836484939,1.0039594923039412,0.003734308655447327
GSE1009_donor_averaged,R-HSA-202733,TSPAN7,1.0002251836484939,1.0058671455190875,0.005641961870593626
GSE1009_donor_averaged,R-HSA-202733,YES1,1.0002251836484939,1.0050364124712996,0.004811228822805713
GSE1009_donor_averaged,R-HSA-380108,ACKR2,0.7648130337676303,0.7687044392859116,0.0038914055182812657
