gene_symbol,compartment_model,eligible_cohorts,contributing_cohorts,k,pooled_effect,tau2_reml,hk_scale,pooled_se_hk,pooled_se_modified_hk,ci_95_low_hk,ci_95_high_hk,ci_95_low_modified_hk,ci_95_high_modified_hk,p_value_hk,p_value_modified_hk,prediction_interval_95_low,prediction_interval_95_high,prediction_interval_95_low_modified_hk,prediction_interval_95_high_modified_hk,cochran_q,i2_percent,p_value_for_family,fdr_bh_canonical_union,fdr_lt_0_05
PTPN11,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.10643961784633588,0.0,0.6471994774142482,0.24954099860751255,0.31018645521824195,-3.2771586362228744,3.0642794005302028,-4.047732224237602,3.8348529885449296,0.7433303935150689,0.789560947213413,,,,,0.6471994774142482,0.0,0.789560947213413,1.0,False
PTPN6,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.8353067864384147,0.15658180399025634,0.9999999933760428,0.42805042405587196,0.4280504254735658,-4.6035895390218915,6.274203111898721,-4.6035895570353995,6.274203129912229,0.3014748089054847,0.30147480976124114,,,,,1.7408641366836117,42.55726343440998,0.30147480976124114,0.9487252351416693,False
PTPRS,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5757478930380695,0.15210663092519627,1.000000012850593,0.4217658139574978,0.4217658139574978,-5.934790675901404,4.783294889825264,-5.934790675901404,4.783294889825264,0.40249722807359223,0.40249722807359223,,,,,1.7466091498274507,42.74620626493392,0.40249722807359223,0.9492630409085021,False
PXDN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,2.9359215130793213,0.0,0.00010241923332746515,0.004481764280699292,0.44285163326468246,2.878975298549481,2.9928677276091613,-2.691042006931086,8.562885033089728,0.0009718166944297265,0.09530862645227592,,,,,0.00010241923332746515,0.0,0.09530862645227592,0.928002933619894,False
RBL1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.5096615133970748,0.7695387502987994,1.0000000117145076,0.6997042616943195,0.6997042616943195,-8.380924090464905,9.400247117259056,-8.380924090464905,9.400247117259056,0.5992285503224061,0.5992285503224061,,,,,4.668867114463657,78.58152790637143,0.5992285503224061,1.0,False
RBX1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.3948362362430902,0.0,1.942518987546025e-05,0.001373528693830633,0.3116413666637327,0.3773838994482676,0.41228857303791283,-3.564942772847585,4.354615245333766,0.0022146194216814572,0.42537528000985037,,,,,1.942518987546025e-05,0.0,0.42537528000985037,0.9562905252398041,False
RHOA,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.3238750384842668,0.0,0.6107936410760689,0.2678462559211753,0.34271911405443717,-2.0794343270680296,4.727184404036564,-3.0307841916918186,5.678534268660352,0.12708536696489603,0.16126513821837007,,,,,0.6107936410760689,0.0,0.16126513821837007,0.928002933619894,False
RNF111,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.9615036792934236,0.0,0.546848876584107,0.24110003783890052,0.32603454366035445,-2.101962763387112,4.0249701219739595,-3.181157983520327,5.104165342107175,0.15640942280589815,0.20812434335012595,,,,,0.546848876584107,0.0,0.20812434335012595,0.928002933619894,False
RPS27A,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
SCUBE1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
SCUBE3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
SDC1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.4248827300364642,0.0,0.0019094438598424646,0.0150846512592759,0.34520877538793904,-1.6165513973106191,-1.2332140627623092,-5.811176106839762,2.961410646766833,0.006739381642161259,0.15131933562038333,,,,,0.0019094438598424646,0.0,0.15131933562038333,0.928002933619894,False
SDC2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.0964306801795641,0.26546539421146825,1.0000000076778233,0.48043506556127413,0.48043506556127413,-6.200936985638625,6.008075625279497,-6.200936985638625,6.008075625279497,0.8738962690666626,0.8738962690666626,,,,,2.351883280746466,57.480883163444695,0.8738962690666626,1.0,False
SDC3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.500662008184719,0.0,0.12010345570807299,0.12117481022563559,0.34965085658153566,-0.039009939409321515,3.0403339557787596,-2.942073361719128,5.943397378088566,0.05129421034624767,0.14573095207271267,,,,,0.12010345570807299,0.0,0.14573095207271267,0.928002933619894,False
SDC4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.15892039177924672,0.8204017255880458,1.0000000096594441,0.7156088430809173,0.7156088430809173,-8.933752079423998,9.251592862982493,-8.933752079423998,9.251592862982493,0.8608790214032658,0.8608790214032658,,,,,5.025678609959246,80.10218962234616,0.8608790214032658,1.0,False
SELE,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.6286726809294396,0.12980191683133727,0.9999999955447288,0.40777074475172276,0.40777074566008736,-4.552545887308383,5.809891249167262,-4.552545898850249,5.809891260709128,0.3663146357200508,0.3663146363675067,,,,,1.6367946177180492,38.9049799421898,0.3663146363675067,0.9487252351416693,False
SELL,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.6688498260367615,0.1584111926702129,1.0000000054628226,0.4593817774436854,0.4593817774436854,-4.168149090230544,7.5058487423040665,-4.168149090230544,7.5058487423040665,0.17100613582318425,0.17100613582318425,,,,,1.5945877746775285,37.28786737987949,0.17100613582318425,0.928002933619894,False
SELP,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.4652613824187235,0.5439199382505112,1.0000000100367261,0.6288599354058122,0.6288599354058122,-6.52516170722512,9.455684472062567,-6.52516170722512,9.455684472062567,0.25808900845096117,0.25808900845096117,,,,,3.177005150667523,68.52381558808965,0.25808900845096117,0.928002933619894,False
SELPLG,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.1430583110093286,0.0,0.07530053365940648,0.0914097935642706,0.3331146256293821,-0.01841324090975771,2.304529862928415,-3.0895643228517864,5.375680944870443,0.05080204941205946,0.18052655746008456,,,,,0.07530053365940648,0.0,0.18052655746008456,0.928002933619894,False
SEM1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
SERPINA10,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.42585881336508336,0.11309927168227892,0.9999999920185256,0.3952414784997218,0.39524148007702664,-5.447877959410937,4.59616033268077,-5.447877979452495,4.596160352722328,0.4762726006637962,0.47627260193055976,,,,,1.5673829564650803,36.19938280716663,0.47627260193055976,0.9645482718934864,False
SERPINA5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.1503825095202542,1.1166856300115884,0.9999999881930894,0.8218736545823068,0.8218736594342012,-11.593277431911165,9.292512412870657,-11.593277493560329,9.292512474519821,0.39492605916789053,0.3949260609455648,,,,,5.73008722874355,82.54825868995937,0.3949260609455648,0.9487252351416693,False
SERPINC1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.8908520632422035,0.0,0.0013594205970432081,0.011927021767232728,0.3234857014513214,-1.0423992437094747,-0.7393048827749322,-5.001127615107776,3.2194234886233692,0.008522766653092333,0.22174381745319446,,,,,0.0013594205970432081,0.0,0.22174381745319446,0.928002933619894,False
SERPIND1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5763459766184509,0.49971908459161496,0.9999999894734433,0.5949156754102157,0.5949156785414226,-8.135466349140302,6.982774395903399,-8.135466388926055,6.982774435689154,0.5100924050755692,0.5100924067500807,,,,,3.3994115203779645,70.58314375869342,0.5100924067500807,0.9752822494439812,False
SERPINE1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.9290445368714372,0.01010038393063818,0.9999999955780635,0.3332765512115712,0.33327655194843503,-5.163724630331871,3.3056355565889968,-5.163724639694614,3.3056355659517394,0.21927172473730364,0.2192717251846636,,,,,1.047200033460716,4.507260499670976,0.2192717251846636,0.928002933619894,False
SERPINE2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.673706004410339,0.0,0.5945621202737286,0.2760433999479289,0.35799647424829545,-1.8337579513978008,5.181169960218479,-2.875070492217195,6.222482501037873,0.10406055118558495,0.1341480374043045,,,,,0.5945621202737286,0.0,0.1341480374043045,0.928002933619894,False
SERPING1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.6188911150293712,0.0,0.889022779098317,0.3379110736953139,0.3583818275906874,-2.6746761699639023,5.912458400022645,-2.9347817600623634,6.172563990121106,0.1310007422681698,0.13869483323209902,,,,,0.889022779098317,0.0,0.13869483323209902,0.928002933619894,False
SERPINH1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.28981804119033,0.3810900251096828,0.9999999991369493,0.5570873168714605,0.5570873171118579,-5.788647462904675,8.368283545285335,-5.788647465959213,8.368283548339873,0.25955637596993286,0.25955637606993204,,,,,2.580886766527476,61.25362751402391,0.25955637606993204,0.928002933619894,False
SGCA,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.0028183489880789,0.0,0.11055964994214593,0.1090158964726271,0.3278623164676772,-2.3879966490669036,0.38235995109074583,-5.168704067302886,3.163067369326728,0.06893592126810377,0.20116316367018802,,,,,0.11055964994214593,0.0,0.20116316367018802,0.928002933619894,False
SGCB,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.11412498730461176,0.0,0.46976323318569835,0.21225546248939844,0.30968442532614043,-2.8110863500663563,2.582836375457133,-4.049038699103156,3.8207887244939323,0.685934226390411,0.7752237278660022,,,,,0.46976323318569835,0.0,0.7752237278660022,1.0,False
SGCD,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5663486927147017,0.4014943696346853,1.000000002424556,0.5514023650707369,0.5514023650707369,-7.572580035314427,6.439882649885023,-7.572580035314427,6.439882649885023,0.49148776413081996,0.49148776413081996,,,,,2.9423300213754944,66.0133298190488,0.49148776413081996,0.9645482718934864,False
SGCE,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.2022523794912245,0.0,0.39456036041905734,0.21043484796703726,0.3350124405603222,-1.471575882403746,3.876080641386195,-3.054484279433784,5.458989038416234,0.11031251830848943,0.1730078699442566,,,,,0.39456036041905734,0.0,0.1730078699442566,0.928002933619894,False
SGCG,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.788415507893744,0.0,0.37736651395882725,0.19755592570255218,0.32159432837115737,-3.2986015467148886,1.7217705309274005,-4.874658886170264,3.297827870382776,0.15630175751892458,0.24656139083453246,,,,,0.37736651395882725,0.0,0.24656139083453246,0.928002933619894,False
SGCZ,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
SH3PXD2A,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.6376663344639719,0.14368263472376439,0.9999999835938249,0.41644123249420295,0.4164412359103069,-5.929053895120241,4.653721226192296,-5.929053938525957,4.653721269598012,0.3683042055968956,0.36830420798770813,,,,,1.7034683369523826,41.29623789843573,0.36830420798770813,0.9487252351416693,False
SHC1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.1734531989216643,1.9335749700790648,0.9999999990600278,1.0435235798317772,1.043523580322219,-12.085771053446834,14.432677451290164,-12.085771059678489,14.432677457521816,0.4627324663071006,0.4627324664556776,,,,,8.85757490902785,88.7102281350082,0.4627324664556776,0.9610597380233304,False
SIRPA,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.20961906113553666,1.436418858958746,1.000000009216343,0.9078032427981519,0.9078032427981519,-11.325114802021087,11.744352924292162,-11.325114802021087,11.744352924292162,0.8555314751477147,0.8555314751477147,,,,,7.781975940602744,87.14979321919432,0.8555314751477147,1.0,False
SIRPG,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.3766246094441272,1.399843604174984,1.0000000191409173,0.8976752093882825,0.8976752093882825,-11.029420387631879,11.782669606520132,-11.029420387631879,11.782669606520132,0.7471027190218412,0.7471027190218412,,,,,7.599719815271506,86.84162016091018,0.7471027190218412,1.0,False
SKI,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.46448861892239274,0.4143769681484857,1.0000000100295887,0.5551645304701119,0.5551645304701119,-6.589545567493144,7.51852280533793,-6.589545567493144,7.51852280533793,0.556464912549925,0.556464912549925,,,,,3.0449569679492496,67.15881339126146,0.556464912549925,1.0,False
SKIL,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.22319488649832028,0.28764683324254203,0.999999995007508,0.492791015237586,0.4927910164677136,-6.484698418254472,6.038308645257831,-6.4846984338847244,6.038308660888084,0.7292586542702653,0.7292586548675106,,,,,2.4524161091541776,59.22388552793786,0.7292586548675106,1.0,False
SLC16A1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.6584224835517747,0.0,0.03544577439429418,0.05963519287051158,0.31675274974338596,-1.4161594536457605,0.09931448654221098,-4.683147772537543,3.3663028054339943,0.05750355964123036,0.2854577366953047,,,,,0.03544577439429418,0.0,0.2854577366953047,0.9470907111543373,False
SLC16A3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE104954_H7,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
SLC16A8,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5563066210963435,0.0,0.6273780694010596,0.250481884040315,0.31623625226364405,-3.738980722415355,2.626367480222668,-4.574469187358793,3.461855945166106,0.2693341048255128,0.32907063714924656,,,,,0.6273780694010596,0.0,0.32907063714924656,0.9487252351416693,False
SLC3A2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.6937463695585302,0.22936674735019624,0.9999999995071074,0.4664544159718653,0.4664544160868213,-6.620611678989847,5.233118939872786,-6.620611680450501,5.23311894133344,0.3768412470688363,0.37684124714148365,,,,,2.10857433053161,52.57459101534818,0.37684124714148365,0.9487252351416693,False
SLC7A10,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.6182962278229289,0.2613735276133424,0.999999997595927,0.48360105174007034,0.4836010523213765,-6.763030201861675,5.526437746215816,-6.763030209247869,5.526437753602011,0.42256419944861345,0.42256419981996746,,,,,2.2657860373939136,55.86520600373234,0.42256419981996746,0.9562905252398041,False
SLC7A11,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.5114524352786554,0.17929671586962692,0.9999999993804349,0.43677346367100983,0.43677346380631465,-5.038280617453355,6.061185488010666,-5.038280619172567,6.061185489729877,0.4499653200513065,0.44996532014869767,,,,,1.8863703705185135,46.988141054976055,0.44996532014869767,0.9562905252398041,False
SLC7A5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.8575733000812422,0.0,0.04178218611535305,0.06595618735377776,0.3226710210510458,-1.6956261202158385,-0.019520479946645852,-4.957497355986364,3.24235075582388,0.04886639381096093,0.22910377718214597,,,,,0.04178218611535305,0.0,0.22910377718214597,0.928002933619894,False
SLC7A6,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.3774556297883606,0.0,0.01897087569307239,0.042902986387690425,0.31148980324628994,-0.9225897586236711,0.16767849904694992,-4.3353088430664934,3.5803975834897726,0.07205130465837062,0.4392295623378792,,,,,0.01897087569307239,0.0,0.4392295623378792,0.9562905252398041,False
SLC7A7,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.0579567112490667,0.8509087723895623,1.0000000128855926,0.7340792028676091,0.7340792028676091,-10.385317355452827,8.269403932954692,-10.385317355452827,8.269403932954692,0.386171440855026,0.386171440855026,,,,,4.724322689957857,78.83294462239792,0.386171440855026,0.9487252351416693,False
SLC7A8,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.9633433256745892,0.0,0.40406575780804055,0.208087966867357,0.32735648052977795,-3.6073516358255637,1.6806649844763855,-5.122801788999533,3.1961151376503545,0.13543292521489775,0.20853803330622864,,,,,0.40406575780804055,0.0,0.20853803330622864,0.928002933619894,False
SLC7A9,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.7904065945893987,0.12026825290765944,1.000000005394985,0.4050225108661947,0.4050225108661947,-5.936705540414808,4.35589235123601,-5.936705540414808,4.35589235123601,0.30146272262658763,0.30146272262658763,,,,,1.5747718448480035,36.49873768879074,0.30146272262658763,0.9487252351416693,False
SMAD2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.0815770384396335,0.0,0.5458894552243996,0.24541672599250614,0.33216342154551937,-2.036738127702835,4.1998922045821026,-3.138959401586036,5.302113478465303,0.14204783397191587,0.18969177905954746,,,,,0.5458894552243996,0.0,0.18969177905954746,0.928002933619894,False
SMAD3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.883056750733036,0.4923318472730905,1.0000000101949624,0.596509702864541,0.596509702864541,-8.462431162444625,6.696317660978554,-8.462431162444625,6.696317660978554,0.37821381243789837,0.37821381243789837,,,,,3.2394334433292498,69.13040451381295,0.37821381243789837,0.9487252351416693,False
SMAD4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.3871789172217419,0.08154165650764628,0.9999999986956114,0.37393141063516855,0.37393141087904447,-4.364070143595321,5.138427978038805,-4.364070146694059,5.138427981137542,0.4889204326704474,0.48892043287792164,,,,,1.4116018630430034,29.15849531083144,0.48892043287792164,0.9645482718934864,False
SMAD7,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.4295069888922263,0.3633025320074167,0.9999999748472234,0.5310796990325892,0.5310797057116539,-7.177514376026343,6.3185003982418895,-7.1775144608919055,6.318500483107452,0.5670671377092577,0.5670671416239168,,,,,2.8043126984966715,64.34063859796815,0.5670671416239168,1.0,False
SMPD1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.2798694583472314,0.0,0.04917588297623005,0.07513444854346307,0.33881530484515726,-2.234543144280056,-0.3251957724144071,-5.584926089459241,3.0251871727647788,0.03732977722741246,0.16475090575463738,,,,,0.04917588297623005,0.0,0.16475090575463738,0.928002933619894,False
SMURF1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.8487259569946279,0.0,0.21335283865788113,0.14918312826699445,0.3229761825242114,-2.74427732793807,1.0468254139488138,-4.952527457055385,3.255075543066129,0.110769053128692,0.231488225139838,,,,,0.21335283865788113,0.0,0.231488225139838,0.928002933619894,False
SMURF2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.7523285622813796,0.5858315698916293,0.9999999999034601,0.6314425704356496,0.6314425704661293,-7.270910016810394,8.775567141373152,-7.270910017197675,8.775567141760433,0.44452584901150904,0.44452584902664116,,,,,3.754953068882566,73.36850869623281,0.44452584902664116,0.9562905252398041,False
SNTA1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-2.0751004820851735,0.0,0.03497114399189641,0.0713478017867842,0.38152735121458514,-2.981660259064064,-1.1685407051062828,-6.922865119068121,2.7726641548977744,0.02188016227260773,0.11575592169485778,,,,,0.03497114399189641,0.0,0.11575592169485778,0.928002933619894,False
SNTB1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.860503778297382,0.0,0.30052992300146597,0.17679164449618756,0.3224912053863178,-3.1068546089109534,1.3858470523161892,-4.958143059551699,3.2371355029569355,0.12899933707687317,0.22827225487332894,,,,,0.30052992300146597,0.0,0.22827225487332894,0.928002933619894,False
SNTB2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.09580873791135429,0.2770968689547483,0.9999999884136119,0.4867174527895747,0.48671745560922336,-6.280140341725131,6.088522865902423,-6.280140377552164,6.088522901729456,0.8762654753102626,0.8762654760091635,,,,,2.408403721323517,58.47872218655854,0.8762654760091635,1.0,False
SNTG2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.40999614074342555,0.0,0.09130604671813597,0.09433569358227471,0.31219523995959436,-1.6086447773288493,0.788652495841998,-4.376812777329219,3.5568204958423677,0.14397355215095506,0.4143087129964273,,,,,0.09130604671813597,0.0,0.4143087129964273,0.9541285949300076,False
SNW1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.243628052953206,0.22955120527455025,0.9999999922682491,0.4817791798070028,0.48177918166950107,-4.877956843300893,7.365212949207304,-4.877956866966176,7.365212972872589,0.23529193903271722,0.23529193986172472,,,,,1.973022597138491,49.316343287181944,0.23529193986172472,0.928002933619894,False
SOS1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.05709360758351139,0.0,0.5600135652133477,0.23176660819444111,0.3097074066086652,-2.887780367143841,3.001967582310864,-3.8781121090958917,3.992299324262915,0.846236015437039,0.883944070419685,,,,,0.5600135652133477,0.0,0.883944070419685,1.0,False
SP1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.34120753868323994,1.0694595165786471,1.0000000118650665,0.7996656736071811,0.7996656736071811,-10.50192330802713,9.819508230660652,-10.50192330802713,9.819508230660652,0.743251685652151,0.743251685652151,,,,,6.104698021878793,83.61917335769807,0.743251685652151,1.0,False
SPARC,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.8779555651968034,5.061483206233034,1.0000000354366734,1.6444158263498723,1.6444158263498723,-19.016328595810567,22.772239726204173,-19.016328595810567,22.772239726204173,0.4578526183132837,0.4578526183132837,,,,,15.42320634603777,93.51626388466948,0.4578526183132837,0.9585524067895753,False
SPN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.43551243755102853,2.6689551190653176,0.9999999990252992,1.204143312799635,1.2041433133864747,-15.735603901678838,14.864579026576779,-15.735603909135344,14.864579034033286,0.7790671674161247,0.7790671675153571,,,,,12.548578264111756,92.03096973256368,0.7790671675153571,1.0,False
SPOCK3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.17825800332912267,1.121222756927565,1.0000000116738346,0.8151202279260463,0.8151202279260463,-10.53534250395485,10.178826497296603,-10.53534250395485,10.178826497296603,0.8629359600819044,0.8629359600819044,,,,,6.400377891329478,84.37592253178224,0.8629359600819044,1.0,False
SPP1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.1108538338296645,0.0,0.014252953157219951,0.039578085998355134,0.3315143704714603,0.6079665700686352,1.6137410975906938,-3.1014356303647768,5.323143298024106,0.02267223478332591,0.18463098600472166,,,,,0.014252953157219951,0.0,0.18463098600472166,0.928002933619894,False
SRC,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.18257203372451525,0.027465888551623362,0.9999999953317903,0.33297831427269775,0.33297831504990405,-4.0483186001307025,4.413462667579733,-4.048318610006045,4.413462677455075,0.6807115355364339,0.6807115361628515,,,,,1.141301776796108,12.380755000029355,0.6807115361628515,1.0,False
SSPN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.2925251880951336,0.0,0.12226517653785471,0.11844604219970666,0.3387420909682806,-0.21247447428392685,2.7975248504741943,-3.0116011725077527,5.59665154869802,0.058176871564301604,0.1631740879416909,,,,,0.12226517653785471,0.0,0.1631740879416909,0.928002933619894,False
STAT1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.4569554081476352,0.0,0.009183696171862047,0.033213671577369534,0.34658369961827024,1.0349356970455117,1.8789751192497588,-2.9468080374229775,5.860718853718248,0.014510271371697936,0.14867715209602042,,,,,0.009183696171862047,0.0,0.14867715209602042,0.928002933619894,False
STRAP,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.3341554224403293,0.004832815635992421,0.9999999741468556,0.3161023707890694,0.3161023748751896,-4.350616863276452,3.6823060183957934,-4.350616915195531,3.682306070314873,0.48233011848637136,0.482330122594689,,,,,1.0246853923648442,2.4090703887047202,0.482330122594689,0.9645482718934864,False
STUB1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.3426623287770518,1.4318970350312388,0.9999999875485849,0.9165976853551483,0.9165976910616175,-12.9891401796034,10.303815522049295,-12.989140252110966,10.30381559455686,0.381336118311756,0.38133612015734397,,,,,6.711668133198335,85.10057440036944,0.38133612015734397,0.9487252351416693,False
