gene_symbol,omitted_source,retained_sources,k,pooled_effect,tau2_reml,ci_low_modified_hk,ci_high_modified_hk,p_modified_hk,i2_percent
SGCE,GSE30528,GSE96804;GSE104948_H7,2,0.6489054481881457,0.0,-2.376671652822927,3.6744825491992184,0.22389761547374876,0.0
SGCG,GSE30528,GSE96804;GSE104948_H7,2,-0.05483567169895497,0.06572392386013344,-3.913682857693441,3.804011514295531,0.8862772573952497,32.10807628919603
SGCZ,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
SH3PXD2A,GSE30528,GSE96804;GSE104948_H7,2,1.3388169672552483,0.0,-1.9018330065327285,4.579466941043226,0.11984018254202082,0.0
SHC1,GSE30528,GSE96804;GSE104948_H7,2,1.3886374885799866,0.8714889532632695,-7.821008715683034,10.598283692843006,0.3062534600397488,82.02017033403455
SIRPA,GSE30528,GSE96804;GSE104948_H7,2,-1.4199311837075814,0.0,-4.694076719158552,1.8542143517433896,0.11428628860628547,0.0
SIRPG,GSE30528,GSE96804;GSE104948_H7,2,0.5345452669298222,0.0,-2.4692623549562325,3.538352888815877,0.2650844728124573,0.0
SKI,GSE30528,GSE96804;GSE104948_H7,2,0.6211123189824282,0.14736742951381757,-4.121879280709437,5.364103918674293,0.3445043876451588,49.538815767986236
SKIL,GSE30528,GSE96804;GSE104948_H7,2,1.4484501586524392,1.7368073268266866,-10.933000633163976,13.829900950468856,0.37700664050981486,91.41549364321016
SLC16A1,GSE30528,GSE96804;GSE104948_H7,2,0.23016598862002577,0.0,-2.734406354776545,3.1947383320165965,0.5043278917118968,0.0
SLC16A3,GSE30528,GSE96804;GSE104948_H7,2,1.0193797977772399,0.5938905565717332,-6.770940684307688,8.809700279862168,0.34472259448391973,77.82351208632127
SLC16A8,GSE30528,GSE96804;GSE104948_H7,2,-0.5308927104806688,0.1723644254704695,-5.481650290673287,4.41986486971195,0.40306345243541314,53.80681057113213
SLC3A2,GSE30528,GSE96804;GSE104948_H7,2,-1.1670740867683354,0.6699527756808848,-9.297873247011928,6.963725073475257,0.3192888695330327,81.48606976618781
SLC7A10,GSE30528,GSE96804;GSE104948_H7,2,-1.2572745346347447,0.33689285783052547,-7.5833915784957,5.06884250922621,0.24003764655742363,65.55541767388232
SLC7A11,GSE30528,GSE96804;GSE104948_H7,2,1.0153010236463784,0.049373644316754915,-2.794808110607553,4.82541015790031,0.18282376477259044,23.28766519117247
SLC7A5,GSE30528,GSE96804;GSE104948_H7,2,-0.33982592543355,0.18149280472971344,-5.330833725450834,4.6511818745837346,0.545952840469933,56.72281340331552
SLC7A6,GSE30528,GSE96804;GSE104948_H7,2,2.115597030617531,0.30488597848872967,-4.264010988792719,8.495205050027781,0.14834197013526068,56.7992023102341
SLC7A7,GSE30528,GSE96804;GSE104948_H7,2,-1.4114978149051753,0.1530894489422851,-6.3383235253956896,3.5153278955853393,0.17067433745520139,49.091846318833504
SLC7A8,GSE30528,GSE96804;GSE104948_H7,2,-1.5732807433150526,0.0,-4.915814183554278,1.7692526969241724,0.10547139042263547,0.0
SLC7A9,GSE30528,GSE96804;GSE104948_H7,2,-1.0875765167013505,0.0,-4.236398971854367,2.0612459384516657,0.14262648469354453,0.0
SMAD2,GSE30528,GSE96804;GSE104948_H7,2,-0.152929598802429,0.0,-3.112633927638527,2.8067747300336694,0.6301514208029659,0.0
SMAD3,GSE30528,GSE96804;GSE104948_H7,2,0.3529319556682661,0.18606397375673558,-4.693628397656995,5.399492308993527,0.5375041939850911,56.34317138885577
SMAD4,GSE30528,GSE96804;GSE104948_H7,2,-0.7700364727620015,0.6558898415585936,-8.842075900063236,7.302002954539233,0.43914191691591703,80.36579490944946
SMAD7,GSE30528,GSE96804;GSE104948_H7,2,0.16058317675832937,0.0,-2.801873742030252,3.1230400955469104,0.6160303820940881,0.0
SMPD1,GSE30528,GSE96804;GSE104948_H7,2,-0.5606471611974723,1.0056123269000057,-10.182533035957155,9.06123871356221,0.5942787360127572,87.47686896657144
SMURF1,GSE30528,GSE96804;GSE104948_H7,2,0.8970622373566146,1.1776188351147192,-9.441628781532545,11.235753256245774,0.468992572965967,88.80871681183292
SMURF2,GSE30528,GSE96804;GSE104948_H7,2,0.9584879608949117,0.08337586850719833,-3.1970951657538293,5.114071087543653,0.20933850333331946,36.397774742376114
SNTA1,GSE30528,GSE96804;GSE104948_H7,2,-1.8335570854872474,0.0,-5.306655571054184,1.6395414000796888,0.09421071805270957,0.0
SNTB1,GSE30528,GSE96804;GSE104948_H7,2,-0.0717343111969866,0.0,-3.0328217756507834,2.88935315325681,0.8098975995799284,0.0
SNTB2,GSE30528,GSE96804;GSE104948_H7,2,0.6798624112571356,0.0,-2.353584956028147,3.713309778542418,0.21498899652557105,0.0
SNTG2,GSE30528,GSE96804;GSE104948_H7,2,1.2917476909094812,0.10365744243883862,-3.191716900815154,5.775212282634117,0.16975885575770094,37.0951703866018
SNW1,GSE30528,GSE96804;GSE104948_H7,2,0.330579595618655,1.53680082606638,-11.345903045611326,12.007062236848636,0.7801631718024481,90.79246833089283
SOS1,GSE30528,GSE96804;GSE104948_H7,2,0.6316448904240778,0.0,-2.3908804117631384,3.6541701926112937,0.22929342769833708,0.0
SP1,GSE30528,GSE96804;GSE104948_H7,2,-0.707374100023508,0.0,-3.755132057764302,2.340383857717286,0.20812559367124192,0.0
SPARC,GSE30528,GSE96804;GSE104948_H7,2,0.1468732109478514,0.0,-2.8125459675006272,3.10629238939633,0.6418287651649828,0.0
SPN,GSE30528,GSE96804;GSE104948_H7,2,0.41124237697004434,0.0,-2.5788096829575564,3.4012944368976448,0.33087963715444446,0.0
SPOCK3,GSE30528,GSE96804;GSE104948_H7,2,0.6823740186543156,0.3388807651649719,-5.543343345067744,6.908091382376376,0.39644456859556665,68.76784302475357
SPP1,GSE30528,GSE96804;GSE104948_H7,2,0.11243315561244051,0.0,-2.845889082922308,3.070755394147189,0.7135968056460581,0.0
SRC,GSE30528,GSE96804;GSE104948_H7,2,-0.1843360158121917,0.29206276787705293,-6.033583555633839,5.664911524009455,0.7575264481479357,67.24474423067318
SSPN,GSE30528,GSE96804;GSE104948_H7,2,1.5299519075937933,0.0,-1.7976879263435415,4.857591741531128,0.10792795228295904,0.0
STAT1,GSE30528,GSE96804;GSE104948_H7,2,-0.20232390740364378,0.019636381517858858,-3.4764687897551356,3.0718209749478484,0.5762440731394265,12.274354348460276
STRAP,GSE30528,GSE96804;GSE104948_H7,2,-0.15964086937182123,0.0,-3.12703166845679,2.8077499297131476,0.6182725015073411,0.0
STUB1,GSE30528,GSE96804;GSE104948_H7,2,-0.6118766118860044,1.3770018531885184,-11.693878667621961,10.470125443849954,0.6105360402969715,90.39699884325884
TEK,GSE30528,GSE96804;GSE104948_H7,2,-0.3862859422143376,1.5783604763145296,-12.211212916970775,11.4386410325421,0.7495321982536945,90.92059636395688
TFDP1,GSE30528,GSE96804;GSE104948_H7,2,-0.12841721201009826,0.42556949217194506,-6.853211048256374,6.596376624236178,0.8484599890067586,74.90176083819904
TFDP2,GSE30528,GSE96804;GSE104948_H7,2,-0.7423868766490489,0.33407049061230515,-6.9019233474790775,5.417149594180979,0.3682650562768147,70.07732114924889
TFPI,GSE30528,GSE96804;GSE104948_H7,2,0.5767481375791325,1.8178280239525002,-12.063194297738058,13.216690572896322,0.6655117684057021,91.65829141046295
TGFB1,GSE30528,GSE96804;GSE104948_H7,2,0.9604938692379881,0.4510119954567108,-6.018170172407339,7.939157910883314,0.33068808313281867,73.20697829503807
TGFB2,GSE30528,GSE96804;GSE104948_H7,2,1.4186978673534685,0.0,-1.8629389967565992,4.700334731463537,0.1146396149680813,0.0
TGFB3,GSE30528,GSE96804;GSE104948_H7,2,1.2990564294837545,0.0,-1.9278979688322178,4.526010827799727,0.12290955047797872,0.0
TGFBR1,GSE30528,GSE96804;GSE104948_H7,2,0.48495360222339406,0.5012390429596066,-6.684997283592085,7.654904488038873,0.5480438057885302,78.06575048670065
TGFBR2,GSE30528,GSE96804;GSE104948_H7,2,-0.8392332428400249,0.44081347070665633,-7.682693382053039,6.00422689637299,0.3632333156294594,75.305622882864
TGFBR3,GSE30528,GSE96804;GSE104948_H7,2,-1.3177785477296209,0.0,-4.554666850501119,1.9191097550418772,0.12156964613112747,0.0
TGIF1,GSE30528,GSE96804;GSE104948_H7,2,-0.07337519959400332,0.0,-3.034090730813157,2.88734033162515,0.8057882652847885,0.0
TGIF2,GSE30528,GSE96804;GSE104948_H7,2,-0.1487270982068264,0.05465478829888209,-3.880467512211474,3.5830133157978215,0.7015811320284603,28.093278147185224
THBD,GSE30528,GSE96804;GSE104948_H7,2,2.1748377861805395,1.4640113056178752,-9.549333265348821,13.8990088377099,0.2554435373465501,85.18341002331213
THBS1,GSE30528,GSE96804;GSE104948_H7,2,-0.5291793565405652,0.1503758822289906,-5.26383298994154,4.20547427686041,0.3905728634515415,51.89561315666498
TIMP1,GSE30528,GSE96804;GSE104948_H7,2,1.4703508601221615,1.7308997955468226,-11.008142603024174,13.948844323268498,0.37488674932068194,89.32987918628919
TIMP2,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
TLL1,GSE30528,GSE96804;GSE104948_H7,2,0.023294237191703166,0.0,-2.935969131526516,2.982557605909922,0.9365372481385641,0.0
TLL2,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
TMPRSS6,GSE30528,GSE96804;GSE104948_H7,2,-0.39803436858149954,0.8572010569701014,-9.395125105902846,8.599056368739845,0.6739832293123642,84.9925087237741
TNC,GSE30528,GSE96804;GSE104948_H7,2,1.6026294938788666,0.37702956758030204,-5.07541307052815,8.280672058285884,0.201740150795882,65.7006665183894
TNFRSF10A,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
TNFRSF10B,GSE30528,GSE96804;GSE104948_H7,2,2.1066360129473396,1.940023002774442,-11.166710323056755,15.379982348951433,0.29306459412530556,88.3542011194707
TNFRSF10D,GSE30528,GSE96804;GSE104948_H7,2,1.8379476482382127,0.4495019259968995,-5.349970522211267,9.025865818687691,0.1900869830532483,67.80783391743454
TNN,GSE30528,GSE96804;GSE104948_H7,2,-0.9268787577833025,1.7359194968047444,-13.338639504413374,11.484881988846768,0.5166993209917426,90.69598320592856
TNR,GSE30528,GSE96804;GSE104948_H7,2,-0.6238636271276805,0.4453717729156343,-7.5152084979887235,6.2674812437333625,0.4555812604834114,74.39497969220456
TNXB,GSE30528,GSE96804;GSE104948_H7,2,0.7869612877707554,1.3041002200576424,-10.031109594923691,11.6050321704652,0.5250263586453096,89.84080053361399
TPSAB1,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
TRAPPC4,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
TREM1,GSE30528,GSE96804;GSE104948_H7,2,-0.9639861917170769,1.6341604222228978,-12.965690811318243,11.03771842788409,0.49351856483317846,91.51871208283617
TRIM33,GSE30528,GSE96804;GSE104948_H7,2,0.05021395504574542,0.5625342220086336,-7.458257485424079,7.558685395515569,0.9460331803263783,79.8727856020429
TSPAN7,GSE30528,GSE96804;GSE104948_H7,2,-0.7833080312185233,0.0,-3.8393987916644896,2.272782729227443,0.1896602993677236,0.0
TTR,GSE30528,GSE96804;GSE104948_H7,2,-0.21793011139858284,0.3126255986077915,-6.201103914678684,5.765243691881518,0.7240543563091024,69.19121148121103
UBA52,GSE30528,GSE96804;GSE104948_H7,2,0.17483414107145506,1.3473791318455137,-10.809777051267506,11.159445333410417,0.872966244285811,89.92717099079111
UBB,GSE30528,GSE96804;GSE104948_H7,2,-0.607817393835575,1.0433728529513697,-10.389598326358456,9.173963538687307,0.5745299429340855,87.83753636256132
UBC,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
UBE2D1,GSE30528,GSE96804;GSE104948_H7,2,-0.16653854491720932,0.22858852276051436,-5.533886771711853,5.200809681877435,0.7609244486562261,62.22405515527439
UBE2D2,GSE30528,GSE96804;GSE104948_H7,2,0.41781341537368294,0.26790533165792507,-5.276610895561008,6.112237726308374,0.5223007923940852,64.68618217323593
UBE2D3,GSE30528,GSE96804;GSE104948_H7,2,0.12111607642715799,0.0,-2.8376091602544014,3.0798413131087177,0.6946627340842629,0.0
UBE2M,GSE30528,GSE96804;GSE104948_H7,2,-0.8229564304554824,0.46733162488504193,-7.821479123061562,6.175566262150597,0.37548844114443897,76.39729637221753
UCHL5,GSE30528,GSE96804;GSE104948_H7,2,-0.4799172843481433,0.07243142779316035,-4.43747650498245,3.4776419362861635,0.36648444614402936,34.32326686561072
USP15,GSE30528,GSE96804;GSE104948_H7,2,0.33365598412254077,0.15281435208010596,-4.408179677249313,5.075491645494395,0.5355696685243961,52.49458985203653
USP9X,GSE30528,GSE96804;GSE104948_H7,2,-0.5384886155754162,0.421386188168161,-7.2733379129705895,6.1963606818197565,0.4949689783105128,73.66235244909203
UTRN,GSE30528,GSE96804;GSE104948_H7,2,0.0817388010332426,1.2936172226873184,-10.69026868883004,10.853746290896526,0.9388090425936977,89.80693080734567
VCAM1,GSE30528,GSE96804;GSE104948_H7,2,1.0737078975123402,0.3322923744912118,-5.179474714762792,7.326890509787473,0.2736049761809278,66.37024891959251
VCAN,GSE30528,GSE96804;GSE104948_H7,2,1.3920947437276683,0.2576009934770774,-4.417071460381793,7.201260947837129,0.20201330488220617,58.47037869898555
VEGFA,GSE30528,GSE96804;GSE104948_H7,2,-0.7785318230997257,0.0,-3.833955595879092,2.2768919496796403,0.19071644415646752,0.0
VHL,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
VPREB1,GSE30528,GSE96804;GSE104948_H7,2,0.41086993824835844,0.17403306192859166,-4.520923131717806,5.342663008214522,0.4818949957681795,55.648501248050074
VPREB3,GSE30528,GSE96804;GSE104948_H7,2,-0.07388617315154229,0.2180096344267458,-5.361987524323108,5.214215178020024,0.8881443779250576,60.843888289036876
VTN,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
VWF,GSE30528,GSE96804;GSE104948_H7,2,1.0648490606163057,0.0,-2.0793349095120455,4.209033030744657,0.14535959903045467,0.0
WTIP,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
WWTR1,GSE30528,GSE96804;GSE104948_H7,2,-1.3725285462300363,0.0,-4.626852516856807,1.881795424396734,0.11744572923756745,0.0
XCL1,GSE30528,GSE96804;GSE104948_H7,2,-0.09687063218983877,0.05905649391285079,-3.8790340442110742,3.685292779831397,0.7997018368492236,29.76723733391108
XCL2,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
XCR1,GSE30528,GSE96804;GSE104948_H7,2,0.11781991393648199,0.36105691976993415,-6.190873033146939,6.426512861019903,0.8516745084451272,72.07838874763452
XPO1,GSE30528,GSE96804;GSE104948_H7,2,0.8371521379029482,0.005084244204041516,-2.3216109615876293,3.995915237393526,0.18376969396348017,3.4362026596306707
YBX1,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
YES1,GSE30528,GSE96804;GSE104948_H7,2,-1.062242298427523,1.6716030642002933,-13.278765854231942,11.154281257376894,0.46832231498042937,90.10257290262348
ZFYVE9,GSE30528,GSE96804;GSE104948_H7,2,-0.9787697195730747,0.0,-4.092538689057465,2.134999249911315,0.15618260219979835,0.0
A2M,GSE104948_H7,GSE96804;GSE30528,2,0.45843561526818255,0.0,-2.5159549180725067,3.4328261486088723,0.30055649376548954,0.0
ACAN,GSE104948_H7,GSE96804;GSE30528,2,0.5993308738063557,0.0,-2.3961210210628328,3.5947827686755445,0.23858029520652677,0.0
ACKR2,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
ACKR3,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
ACKR4,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
ACTA1,GSE104948_H7,GSE96804;GSE30528,2,-0.5411648188248857,0.2904290959640354,-6.355670094608075,5.273340456958304,0.44686684490385026,68.26709721669272
ACTA2,GSE104948_H7,GSE96804;GSE30528,2,0.5125669328403061,0.35561752947483033,-5.744424288179133,6.769558153859745,0.48724968045909706,72.47059129091063
ACTB,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
ACTC1,GSE104948_H7,GSE96804;GSE30528,2,0.2542215561007489,0.5184741360373233,-7.006826741898568,7.515269854100065,0.7335262278914307,78.5807058084723
ACTG1,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
ACTG2,GSE104948_H7,GSE96804;GSE30528,2,0.5130338886556407,1.0595717443006785,-9.363351378652613,10.389419155963896,0.6285997684085489,87.31399546619545
ACTN1,GSE104948_H7,GSE96804;GSE30528,2,1.8727194188423675,1.1215306232589597,-8.524001073032805,12.269439910717539,0.26224181911049493,82.7533555268232
ADAM10,GSE104948_H7,GSE96804;GSE30528,2,1.2001130233030604,0.15938165306611213,-3.7031893887354745,6.103415435341596,0.19805864316749391,51.871352696268836
ADAM12,GSE104948_H7,GSE96804;GSE30528,2,1.0060758252872937,0.0,-2.0989659326319705,4.111117583206558,0.15169485774943559,0.0
ADAM15,GSE104948_H7,GSE96804;GSE30528,2,1.4726958963500432,0.30853821929081315,-4.621673862908445,7.5670656556085305,0.20044149833830374,66.20884830712818
ADAM17,GSE104948_H7,GSE96804;GSE30528,2,0.4886928573642539,0.9379685917085314,-8.820865209812762,9.798250924541271,0.6255210964703644,87.16118325386756
ADAM19,GSE104948_H7,GSE96804;GSE30528,2,1.074305237464753,0.0,-2.055683436679085,4.204293911608591,0.14349475425889088,0.0
ADAM8,GSE104948_H7,GSE96804;GSE30528,2,1.0556053599543067,1.3950043033767416,-10.199914936540589,12.311125656449201,0.444469425878295,88.48085842012497
ADAM9,GSE104948_H7,GSE96804;GSE30528,2,0.26049430152887265,0.7681255565629997,-8.271674911350395,8.79266351440814,0.7644130808664125,84.84929565496995
ADAMTS1,GSE104948_H7,GSE96804;GSE30528,2,0.7072780545941086,1.199610274051525,-9.688835184181212,11.10339129336943,0.5462060160133143,89.48548285615696
ADAMTS13,GSE104948_H7,GSE96804;GSE30528,2,0.4421308249702155,0.0,-2.532777644886306,3.4170392948267367,0.3100384072682335,0.0
ADAMTS14,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
ADAMTS16,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
ADAMTS18,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
ADAMTS2,GSE104948_H7,GSE96804;GSE30528,2,1.085820099409728,0.0,-2.047354538705125,4.21899473752458,0.14216307746779006,0.0
ADAMTS3,GSE104948_H7,GSE96804;GSE30528,2,0.7514718117400194,0.0,-2.283458039466855,3.7864016629468935,0.19591976148404225,0.0
ADAMTS4,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
ADAMTS5,GSE104948_H7,GSE96804;GSE30528,2,0.6687699335506262,0.8627890430302614,-8.31261168719745,9.650151554298702,0.5176185094690212,86.13276227893553
ADAMTS8,GSE104948_H7,GSE96804;GSE30528,2,0.2452271070025047,0.21619651309678461,-4.998715292920266,5.489169506925275,0.6586842199709554,61.83493281547469
ADAMTS9,GSE104948_H7,GSE96804;GSE30528,2,-0.3772723900443884,0.0,-3.3360519387184113,2.5815071586296345,0.3520424155729932,0.0
ADRM1,GSE104948_H7,GSE96804;GSE30528,2,-0.7571449109391413,0.4129916159727252,-7.398451043665723,5.884161221787441,0.3846511075909571,74.94286507474848
AGRN,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
AJUBA,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
ANGPT1,GSE104948_H7,GSE96804;GSE30528,2,0.19993707262741064,0.0,-2.7447510540841678,3.144625199338989,0.5468333610686521,0.0
ANGPT2,GSE104948_H7,GSE96804;GSE30528,2,1.2851002638230862,0.35344557428082557,-5.061868452150042,7.632068979796214,0.236011750706303,70.10809726275671
ANGPT4,GSE104948_H7,GSE96804;GSE30528,2,0.5559331139311171,0.18380808508507376,-4.478377645536444,5.590243873398679,0.3941905796810863,55.86999395280476
ANO5,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
ANO6,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
APOB,GSE104948_H7,GSE96804;GSE30528,2,-0.3840840644584133,0.22359164973636855,-5.691262145094461,4.923094016177634,0.5266633944908525,62.58327665576062
APP,GSE104948_H7,GSE96804;GSE30528,2,0.3200152597659874,0.49506612735841404,-6.813369664001575,7.4534001835335495,0.6701772272666081,77.64788855097
ARHGEF18,GSE104948_H7,GSE96804;GSE30528,2,-1.3452727842461067,0.0,-4.580534314714618,1.8899887462224045,0.11908474426166096,0.0
ARNT,GSE104948_H7,GSE96804;GSE30528,2,-0.17214946068222325,1.1564099298543253,-10.393830897549192,10.049531976184744,0.8657921056195118,89.16185790858712
ASPN,GSE104948_H7,GSE96804;GSE30528,2,1.03415345635741,0.7406598672126493,-7.406460733810377,9.474767646525198,0.36349722552685704,83.68988384739896
ATP1B1,GSE104948_H7,GSE96804;GSE30528,2,0.08318737572283633,0.31438007906620674,-5.893991854611274,6.060366606056947,0.888573049412621,69.72449697635645
ATP1B2,GSE104948_H7,GSE96804;GSE30528,2,-0.6741185275359387,0.0,-3.6882901787491162,2.3400531236772393,0.2154092227001609,0.0
ATP1B3,GSE104948_H7,GSE96804;GSE30528,2,0.2940850230786147,0.5595546361586202,-7.173428969427019,7.761599015584248,0.7046317713066755,80.48840263620755
ATP1B4,GSE104948_H7,GSE96804;GSE30528,2,-0.12233327467945491,0.022198943621104656,-3.406893553063678,3.162227003704768,0.7186058295884779,14.169527649398564
BAMBI,GSE104948_H7,GSE96804;GSE30528,2,-0.6291749208468909,0.8849177961855113,-9.767461287701373,8.50911144600759,0.5424407666870973,85.01587201610809
BCAN,GSE104948_H7,GSE96804;GSE30528,2,0.4160478912339427,0.0,-2.548077116768236,3.380172899236121,0.32533034736140537,0.0
BGN,GSE104948_H7,GSE96804;GSE30528,2,-0.6997797425756752,0.773687513775434,-9.334283799895687,7.9347243147443365,0.49066387332160666,83.10785638933051
BMP1,GSE104948_H7,GSE96804;GSE30528,2,-0.08956709966801626,0.0,-3.024612111923683,2.8454779125876506,0.7645144002146771,0.0
BMP10,GSE104948_H7,GSE96804;GSE30528,2,0.035543700187118304,0.21937349987251975,-5.236907685919231,5.307995086293468,0.9456014636475306,61.88516638962699
BMP2,GSE104948_H7,GSE96804;GSE30528,2,-0.687980494130538,2.796620907296369,-16.179141988405274,14.803181000144196,0.672934211171493,93.96008478667561
BMP4,GSE104948_H7,GSE96804;GSE30528,2,-0.13708765111250004,0.0,-3.0773127259210273,2.803137423696027,0.6595158442235843,0.0
BMP7,GSE104948_H7,GSE96804;GSE30528,2,-0.705171819904686,0.83342947293276,-9.55454349228493,8.144199852475557,0.4960434503670038,85.6931394842701
BSG,GSE104948_H7,GSE96804;GSE30528,2,-1.093278281622526,1.1453764156190807,-11.301251858540683,9.11469529529563,0.4034438367088965,88.63247128676495
C1QA,GSE104948_H7,GSE96804;GSE30528,2,2.056084653642686,2.2125736801650473,-12.055085589687653,16.167254896973027,0.3152805349581368,89.19921647054741
C1QB,GSE104948_H7,GSE96804;GSE30528,2,1.6296512921589732,1.987324522929112,-11.711685239309721,14.970987823627668,0.364374709191357,89.71833542493161
C1QC,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
C1R,GSE104948_H7,GSE96804;GSE30528,2,-0.2767671553064538,0.0,-3.229040882527232,2.6755065719143243,0.44459797265644396,0.0
C1S,GSE104948_H7,GSE96804;GSE30528,2,0.7637470577534966,0.0,-2.272765717849745,3.8002598333567383,0.19305619587713216,0.0
C2,GSE104948_H7,GSE96804;GSE30528,2,0.9652484224201981,0.7165480548311101,-7.438191306983534,9.36868815182393,0.3824222912638139,81.01612757152158
C3,GSE104948_H7,GSE96804;GSE30528,2,1.2644220884469781,0.12304039413282936,-3.3982265634175146,5.927070740311471,0.17981883119593647,41.34576571007238
C3AR1,GSE104948_H7,GSE96804;GSE30528,2,1.0644503792144884,0.5410749405338433,-6.447832702745352,8.576733461174328,0.32276868658159413,76.06221916256158
C4A,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
C4B,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
C4BPA,GSE104948_H7,GSE96804;GSE30528,2,0.18678874674184548,0.0773231026487791,-3.7853435792618315,4.158921072745523,0.6571266203856022,36.27558231850561
C4BPB,GSE104948_H7,GSE96804;GSE30528,2,0.893668688736923,0.0,-2.1761071475897142,3.96344452506356,0.16808735787833362,0.0
C5,GSE104948_H7,GSE96804;GSE30528,2,-0.34308146582410365,0.0,-3.297802208173335,2.611639276525128,0.37921697784529795,0.0
C5AR1,GSE104948_H7,GSE96804;GSE30528,2,-0.8044458373399138,0.15472114121706437,-5.58538905976781,3.9764973850879826,0.2785243449853325,52.845599133698784
C5AR2,GSE104948_H7,GSE96804;GSE30528,2,-0.31817555164607236,0.002932443640300025,-3.3246640043770466,2.6883129010849016,0.4070762392971629,2.1703609257926573
C6,GSE104948_H7,GSE96804;GSE30528,2,0.2558950514899802,0.0,-2.6938380292792856,3.2056281322592457,0.46904936198997693,0.0
C7,GSE104948_H7,GSE96804;GSE30528,2,1.445672901861495,0.32098971945293014,-4.830531302606795,7.721877106329785,0.2095992587590174,62.99039708384024
C8A,GSE104948_H7,GSE96804;GSE30528,2,0.42692024871002404,0.25994816106247237,-5.1908731281510345,6.044713625571083,0.5111406613568545,64.5852167309867
C8B,GSE104948_H7,GSE96804;GSE30528,2,-0.16625780683352237,0.0,-3.1060697874686367,2.7735541738015916,0.603328117148009,0.0
C8G,GSE104948_H7,GSE96804;GSE30528,2,0.9199507866331103,0.0,-2.1628899452490375,4.002791518515258,0.16416195711187787,0.0
C9,GSE104948_H7,GSE96804;GSE30528,2,-0.06306151290289855,0.0,-2.9975301812968924,2.871407155491095,0.8303042712078996,0.0
CA9,GSE104948_H7,GSE96804;GSE30528,2,-0.37969796733195976,0.0,-3.340339894064343,2.580943959400424,0.3504000878779891,0.0
CAPN1,GSE104948_H7,GSE96804;GSE30528,2,0.7398049103246103,3.9720492738413555,-17.593408320812458,19.07301814146168,0.6983790795531009,95.32306312508955
CAPN10,GSE104948_H7,GSE96804;GSE30528,2,0.2734184404472844,0.4116594163232902,-6.333134875721424,6.879971756615992,0.6917998998143523,75.34671444050281
CAPN11,GSE104948_H7,GSE96804;GSE30528,2,0.18494988927065975,0.0,-2.7558108325074135,3.125710611048733,0.5707895840343323,0.0
CAPN12,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CAPN13,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CAPN14,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CAPN15,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CAPN2,GSE104948_H7,GSE96804;GSE30528,2,-0.40591610429125,0.0,-3.3699419108759026,2.558109702293402,0.3320592848891318,0.0
CAPN3,GSE104948_H7,GSE96804;GSE30528,2,0.2455320625885836,1.4090356591761186,-10.960031730407028,11.451095855584196,0.8271341948114173,90.38954675951868
CAPN5,GSE104948_H7,GSE96804;GSE30528,2,-0.180356278591309,0.5734838107009497,-7.724273672357592,7.363561115174974,0.8122510818229279,80.81501432453913
CAPN6,GSE104948_H7,GSE96804;GSE30528,2,0.5514252710346197,0.4960165568184156,-6.567524725214689,7.670375267283928,0.5050668836783518,78.47165085375461
CAPN7,GSE104948_H7,GSE96804;GSE30528,2,0.3490913846548805,0.0,-2.607588656838489,3.30577142614825,0.3742939033585609,0.0
CAPN8,GSE104948_H7,GSE96804;GSE30528,1,,,,,,
CAPN9,GSE104948_H7,GSE96804;GSE30528,2,-0.24878193950690647,0.0,-3.195445421487396,2.6978815424735827,0.4776607778976993,0.0
CAPNS1,GSE104948_H7,GSE96804;GSE30528,2,-0.755609173144518,0.0,-3.7899609424164686,2.2787425961274326,0.1948781048088846,0.0
