cohort,compartment,adjustment,gene_symbol,standardized_disease_beta_unadjusted,standard_error_unadjusted,t_statistic_unadjusted,degrees_freedom_unadjusted,p_value_unadjusted,standardized_disease_beta_adjusted,standard_error_adjusted,t_statistic_adjusted,degrees_freedom_adjusted,p_value_adjusted,direction_changed,adjusted_p_for_family,adjusted_fdr_bh_canonical_union
GSE163603_interstitium,interstitium only,sex,CEACAM1,-0.3780190039275151,0.5367989540255873,-0.7042096507317268,13,0.49372467251346475,-0.7207985503057762,0.7347569240697325,-0.9810027325953699,12,0.3459564294658955,False,0.3459564294658955,1.0
GSE163603_interstitium,interstitium only,sex,CEACAM3,0.30783112362215914,0.5402370482709353,0.5698075032199165,13,0.5785226369077028,-0.09516420397255654,0.7339402917444419,-0.12966205159055735,12,0.8989818602855155,True,0.8989818602855155,1.0
GSE163603_interstitium,interstitium only,sex,CEACAM5,-0.317465098005592,0.5398080000858702,-0.5881074344120337,13,0.5665372878002254,-0.3421001104708144,0.7537253673226976,-0.45387899267074655,12,0.6580153541230968,False,0.6580153541230968,1.0
GSE163603_interstitium,interstitium only,sex,CEACAM6,-0.38498190703928087,0.5364181649638423,-0.7176899146680293,13,0.48564611923790774,-0.4329540115119496,0.7487791229693707,-0.5782132517197063,12,0.573811389896332,False,0.573811389896332,1.0
GSE163603_interstitium,interstitium only,sex,CEACAM8,0.5281842430237133,0.5269586390359711,1.0023258068033278,13,0.33447891721101997,0.3505076271477272,0.7318246787507163,0.478950269545531,12,0.6405831130363943,False,0.6405831130363943,1.0
GSE163603_interstitium,interstitium only,sex,CFB,-1.1172147068421137,0.4507020325349348,-2.478832191100705,13,0.02767080554494172,0.021737926799310525,0.39099945216192294,0.05559579861075685,12,0.9565787499636127,True,0.9565787499636127,1.0
GSE163603_interstitium,interstitium only,sex,CFD,-0.4694926567030429,0.5312152637831635,-0.8838086717603899,13,0.39285138941093317,-0.9202258448843182,0.7156656019605877,-1.285832157313879,12,0.222760191732364,False,0.222760191732364,1.0
GSE163603_interstitium,interstitium only,sex,CFH,0.7867557994166319,0.5015287552898166,1.5687152354045826,13,0.14072532437661214,1.3993515948560216,0.64816805578133,2.1589332926461213,12,0.05180996458201805,False,0.05180996458201805,0.9042280104533843
GSE163603_interstitium,interstitium only,sex,CFHR1,-0.4616278738697666,0.5317452104558353,-0.8681373424577514,13,0.4010616598900589,-0.8680310924023064,0.721387634172505,-1.2032796949701174,12,0.2520701366394763,False,0.2520701366394763,1.0
GSE163603_interstitium,interstitium only,sex,CFHR2,-0.06173632084328084,0.5466736838214313,-0.11293084461597523,13,0.9118106641401352,-0.19607766365806273,0.7611686429521738,-0.25760081615761304,12,0.8010793705214585,False,0.8010793705214585,1.0
GSE163603_interstitium,interstitium only,sex,CFHR3,0.12491668236858725,0.5458433637927018,0.22885078514214124,13,0.8225456869696984,0.8930598064407427,0.6858275899448875,1.3021637209324113,12,0.2173000715304228,False,0.2173000715304228,1.0
GSE163603_interstitium,interstitium only,sex,CFHR4,0.8414642039803167,0.4946503724317006,1.701129223543651,13,0.11269914732988606,0.825104465189028,0.6907053276534082,1.1945824538406637,12,0.2553278019145991,False,0.2553278019145991,1.0
GSE163603_interstitium,interstitium only,sex,CFHR5,-0.8952817737898118,0.48732862347927436,-1.837121257926454,13,0.0891529754724586,-1.192051483544649,0.668274170003266,-1.7837760863012602,12,0.09974752382619803,False,0.09974752382619803,0.9704464773356767
GSE163603_interstitium,interstitium only,sex,CFI,0.04574929377372045,0.5467945677384835,0.08366815706113792,13,0.9345949459940114,0.25308360583200573,0.758260657176565,0.33376861035409605,12,0.7443143514578543,False,0.7443143514578543,1.0
GSE163603_interstitium,interstitium only,sex,CFP,0.13317488378312764,0.5456931611205246,0.24404719221634877,13,0.8110035283668089,0.2263079588066327,0.7609511607658278,0.29740142400055536,12,0.7712456779924581,False,0.7712456779924581,1.0
GSE163603_interstitium,interstitium only,sex,CGN,-0.8046366054504758,0.4993417838328639,-1.6113945027276106,13,0.13109585973656063,-0.6011740244336877,0.6917046925584113,-0.8691194824920482,12,0.4018310741977957,False,0.4018310741977957,1.0
GSE163603_interstitium,interstitium only,sex,CITED2,-0.05485591649771261,0.54673012026847,-0.10033454251756936,13,0.9216095928654315,0.6753117740207929,0.6949225115400646,0.9717799651132167,12,0.35034133941142204,True,0.35034133941142204,1.0
GSE163603_interstitium,interstitium only,sex,CLU,0.6518414941564655,0.5161984975527828,1.2627729395702336,13,0.22885188216976382,0.827278774212757,0.7168178384020746,1.1540990331057066,12,0.27092705699631964,False,0.27092705699631964,1.0
GSE163603_interstitium,interstitium only,sex,CMA1,-0.08134880962512546,0.546476212450239,-0.14886065993683653,13,0.8839479947510274,-0.47257428210158325,0.7440715234943913,-0.6351194302964686,12,0.5372729991871428,False,0.5372729991871428,1.0
GSE163603_interstitium,interstitium only,sex,COL10A1,-0.13794106759578714,0.545602077508411,-0.25282357469333616,13,0.8043582767464316,-0.002699104410243902,0.7596378905440645,-0.003553146102692115,12,0.9972233910319963,False,0.9972233910319963,1.0
GSE163603_interstitium,interstitium only,sex,COL11A1,-0.07870730755130965,0.5465059679191994,-0.14401911812781246,13,0.8876940049000551,-0.5575748210591688,0.7344438129558053,-0.7591796829429082,12,0.4623979559407365,False,0.4623979559407365,1.0
GSE163603_interstitium,interstitium only,sex,COL11A2,-0.7723784794874461,0.5032448840592536,-1.5347964856737697,13,0.14880613302135934,0.3287732233146725,0.5162341812467783,0.6368683734204481,12,0.5361712217726318,True,0.5361712217726318,1.0
GSE163603_interstitium,interstitium only,sex,COL12A1,1.1601697878519364,0.4422751451515293,2.623185590622432,13,0.021058309861210177,0.81099877362582,0.598810628133995,1.3543493310281458,12,0.2005783996285447,False,0.2005783996285447,1.0
GSE163603_interstitium,interstitium only,sex,COL13A1,0.006551180372594673,0.5469387513821196,0.011977904940982472,13,0.9906251116915367,-0.4633045952237034,0.7361613690555336,-0.6293519528443948,12,0.5409154078228396,True,0.5409154078228396,1.0
GSE163603_interstitium,interstitium only,sex,COL14A1,0.6980657875170995,0.5115281062423889,1.3646675109310988,13,0.19551367271481954,0.4409045418860047,0.7055772277754772,0.6248848808174767,12,0.5437461047151373,False,0.5437461047151373,1.0
GSE163603_interstitium,interstitium only,sex,COL15A1,1.194404101914194,0.43520885615807275,2.7444388711620635,13,0.016714488732823347,0.3783550765610997,0.49444934758194914,0.7652049262708185,12,0.45893520956370065,False,0.45893520956370065,1.0
GSE163603_interstitium,interstitium only,sex,COL16A1,-0.7667668653493767,0.5039045592700742,-1.5216509778360987,13,0.1520428309166079,-1.285758106310395,0.6668134196889364,-1.9282127029029978,12,0.07782285502122047,False,0.07782285502122047,0.9704464773356767
GSE163603_interstitium,interstitium only,sex,COL17A1,0.07448265120218789,0.5465515123557594,0.13627745879093991,13,0.8936897010663352,-0.24530468901677255,0.7505509271381974,-0.32683283724943707,12,0.7494246705804212,True,0.7494246705804212,1.0
GSE163603_interstitium,interstitium only,sex,COL18A1,-1.0197729074938902,0.46813476905943907,-2.1783746367371606,13,0.04837909050211344,-1.0344293727452734,0.6536838216289965,-1.582461334544657,12,0.1395293281717696,False,0.1395293281717696,0.9704464773356767
GSE163603_interstitium,interstitium only,sex,COL19A1,0.12254873733282207,0.5458846522189759,0.2244956637536366,13,0.8258616111509083,0.16773459996038864,0.7620352839410003,0.2201139546884489,12,0.8294825387467463,False,0.8294825387467463,1.0
GSE163603_interstitium,interstitium only,sex,COL1A1,0.03714251031046577,0.5468447482404943,0.06792149038639214,13,0.946881698761194,-0.1610613329130482,0.7587888410303302,-0.21226107212429376,12,0.8354660679590071,True,0.8354660679590071,1.0
GSE163603_interstitium,interstitium only,sex,COL1A2,0.3144585743402693,0.5399433512959253,0.5823917890377445,13,0.5702663568157232,-0.23755343213773927,0.7150987475299752,-0.3321966832668542,12,0.7454714534508061,True,0.7454714534508061,1.0
GSE163603_interstitium,interstitium only,sex,COL20A1,0.6011655251852983,0.5209081493092006,1.1540720297475295,13,0.2692464001916854,0.8586108451986887,0.7188158266435406,1.1944796057258658,12,0.2553665217726399,False,0.2553665217726399,1.0
GSE163603_interstitium,interstitium only,sex,COL21A1,0.3568856338209548,0.5379105968939952,0.6634664494094088,13,0.5186248197676033,0.8188752146903874,0.724022986570994,1.1310072054046487,12,0.28014971404048666,False,0.28014971404048666,1.0
GSE163603_interstitium,interstitium only,sex,COL22A1,-0.17782275831894637,0.5447136125110381,-0.32645183493618485,13,0.7492785153912415,0.069012557660591,0.7531044114856518,0.0916374364670759,12,0.9284980909605466,True,0.9284980909605466,1.0
GSE163603_interstitium,interstitium only,sex,COL23A1,-0.15303138601209051,0.5452924609632825,-0.2806409348512796,13,0.7834023712851923,-0.44475666242728396,0.7509085234893502,-0.5922914023675904,12,0.5646492034405619,False,0.5646492034405619,1.0
GSE163603_interstitium,interstitium only,sex,COL24A1,0.28988107561472587,0.5410003448661876,0.5358241974622507,13,0.6011278776147678,0.2777075964188678,0.7554474775483742,0.3676067558264964,12,0.7195682377675949,False,0.7195682377675949,1.0
GSE163603_interstitium,interstitium only,sex,COL25A1,0.12175566041481294,0.5458983032964911,0.22303725745174988,13,0.8269728007350556,0.5071868601846818,0.7438112599158598,0.6818757492889459,12,0.5082650379234187,False,0.5082650379234187,1.0
GSE163603_interstitium,interstitium only,sex,COL26A1,0.5258545745601366,0.527137834500403,0.9975656083546297,13,0.3366968701927075,0.877455166822565,0.720191342773289,1.2183639467862661,12,0.24649780043207903,False,0.24649780043207903,1.0
GSE163603_interstitium,interstitium only,sex,COL27A1,-0.9553207845851256,0.47847924859982965,-1.9965772546681468,13,0.06725118220086396,-0.9012416491059431,0.6677494361260251,-1.349670400823597,12,0.20203320842961942,False,0.20203320842961942,1.0
GSE163603_interstitium,interstitium only,sex,COL28A1,-0.6009420307364483,0.5209279859120677,-1.153599052053784,13,0.26943348292519326,-0.28296019438364306,0.7142863925909235,-0.3961438959480448,12,0.6989523633450317,False,0.6989523633450317,1.0
GSE163603_interstitium,interstitium only,sex,COL2A1,0.10753899818819423,0.5461279261771753,0.19691173630499595,13,0.8469417848843008,-0.12928921373187796,0.7556998164257415,-0.17108541106094408,12,0.8670075657361676,True,0.8670075657361676,1.0
GSE163603_interstitium,interstitium only,sex,COL3A1,0.42830816136908806,0.5338856840901661,0.8022469493614527,13,0.43683073851144055,0.07890053093718152,0.730017180538082,0.10808037542215845,12,0.9157180560497044,False,0.9157180560497044,1.0
GSE163603_interstitium,interstitium only,sex,COL4A1,-0.598307809113934,0.5211611779657314,-1.1480283536262852,13,0.2716444416051764,-0.4617315697371024,0.7253551183374881,-0.6365593322004673,12,0.5363658142753918,False,0.5363658142753918,1.0
GSE163603_interstitium,interstitium only,sex,COL4A2,-0.25379380013254577,0.5423933851921904,-0.467914629973994,13,0.6475931694723406,-0.3994993080740046,0.7547787732605069,-0.5292932475409189,12,0.6062551547327015,False,0.6062551547327015,1.0
GSE163603_interstitium,interstitium only,sex,COL4A3,-0.67671925282105,0.5137299456501523,-1.3172665104515686,13,0.21049543833708526,-1.1593388405292562,0.6862712137377607,-1.6893304240679765,12,0.1169469165077023,False,0.1169469165077023,0.9704464773356767
GSE163603_interstitium,interstitium only,sex,COL4A4,-0.5802353121521374,0.5227306904369224,-1.1100081222840579,13,0.28710625787182315,-0.32913324799415955,0.7218102828797992,-0.4559830412515321,12,0.6565441022127109,False,0.6565441022127109,1.0
GSE163603_interstitium,interstitium only,sex,COL4A5,-0.30010813135606773,0.5405712077468013,-0.5551685458923585,13,0.588205445160653,0.16199270514661857,0.7278635709573865,0.22255916027442263,12,0.827621665210863,True,0.827621665210863,1.0
GSE163603_interstitium,interstitium only,sex,COL4A6,-0.8265169261487434,0.49658515883508936,-1.664401183651203,13,0.11993592462903872,-0.9033752417794424,0.6926443523367388,-1.3042411141183372,12,0.2166133848783263,False,0.2166133848783263,1.0
GSE163603_interstitium,interstitium only,sex,COL5A1,0.4719355012759643,0.5310487281368018,0.8886858705636339,13,0.39031960246356834,-0.12328286197385718,0.6953390877752071,-0.17729890946920665,12,0.8622310724854815,True,0.8622310724854815,1.0
GSE163603_interstitium,interstitium only,sex,COL5A2,0.5035782144242252,0.5288083752716098,0.9522886511878226,13,0.3583218536903773,0.5517491556437523,0.7381460547927214,0.7474796512983989,12,0.46916887917219824,False,0.46916887917219824,1.0
GSE163603_interstitium,interstitium only,sex,COL5A3,0.3408770645401975,0.5387086922061044,0.6327669656567959,13,0.5378575947376986,-0.5086423274062016,0.6561921653536169,-0.7751423352214183,12,0.453260076940496,True,0.453260076940496,1.0
GSE163603_interstitium,interstitium only,sex,COL6A1,-1.1790760965092522,0.4384122092216054,-2.6894234962176005,13,0.018564520753233636,-1.4291793077925379,0.6025544283085507,-2.3718675702117595,12,0.03528131477371894,False,0.03528131477371894,0.8976864134382039
GSE163603_interstitium,interstitium only,sex,COL6A2,-0.735815664591174,0.5074418645467704,-1.4500491898680437,13,0.17074025753852348,-1.497080590959404,0.6272629635746603,-2.3866873670139994,12,0.03434193558132874,False,0.03434193558132874,0.8976864134382039
GSE163603_interstitium,interstitium only,sex,COL6A3,-0.09197761713612147,0.5463465374533788,-0.16835032498759117,13,0.8688986829362837,-0.6146702585573125,0.7285862519383023,-0.8436478960755406,12,0.4153673181540557,False,0.4153673181540557,1.0
GSE163603_interstitium,interstitium only,sex,COL6A5,0.025371964850311804,0.5468964992987896,0.046392626178523355,13,0.9637024221897659,-0.12229167837818855,0.7610180151817167,-0.16069485339185777,12,0.8750072547111489,True,0.8750072547111489,1.0
GSE163603_interstitium,interstitium only,sex,COL6A6,0.11136493088230001,0.5460689404953631,0.2039393245498929,13,0.8415588091589495,-0.003945053265296761,0.7609073120791376,-0.005184669936364678,12,0.9959484458080526,True,0.9959484458080526,1.0
GSE163603_interstitium,interstitium only,sex,COL7A1,-0.6964566578329653,0.5116968011993209,-1.3610729170098426,13,0.19661837975155458,-0.5559226333870966,0.7119497609679352,-0.7808453122187848,12,0.4500234531566447,False,0.4500234531566447,1.0
GSE163603_interstitium,interstitium only,sex,COL8A1,0.4258414565779555,0.5340374477469112,0.7973999920315861,13,0.43954112566366166,-0.10293219704539436,0.709723112043428,-0.14503148523518272,12,0.8870935035760052,True,0.8870935035760052,1.0
GSE163603_interstitium,interstitium only,sex,COL8A2,0.5269759165595687,0.527051688623764,0.999856234092726,13,0.33562826490219727,0.4623344837334473,0.7354551783121618,0.6286371996108385,12,0.541367773857959,False,0.541367773857959,1.0
GSE163603_interstitium,interstitium only,sex,COL9A1,0.14468254843207157,0.545467749104317,0.265244918090294,13,0.7949802492301871,0.30499200174919605,0.7585346348097309,0.40208052177564646,12,0.6946942586193491,False,0.6946942586193491,1.0
GSE163603_interstitium,interstitium only,sex,COL9A2,-0.18898244134839065,0.544424503895973,-0.3471233201224551,13,0.7340537258365812,0.535991662742035,0.6924077784711203,0.7740982689789219,12,0.453854221394936,True,0.453854221394936,1.0
GSE163603_interstitium,interstitium only,sex,COL9A3,0.7777306062445369,0.5026104159592424,1.547382588083102,13,0.14576246255207106,1.2032496718807426,0.6772397174163487,1.77669684889585,12,0.10095340269296113,False,0.10095340269296113,0.9704464773356767
GSE163603_interstitium,interstitium only,sex,COLEC10,0.829212296678466,0.4962393851549187,1.6709925118490907,13,0.1186079448327608,1.0620223105070286,0.6855886406314515,1.5490663753251048,12,0.14732462986500877,False,0.14732462986500877,0.9704464773356767
GSE163603_interstitium,interstitium only,sex,COLEC11,0.7753113859379702,0.5028978443231886,1.5416876303802851,13,0.14713300456882777,0.75229615018261,0.7021879040589212,1.0713601670351247,12,0.30508236351769863,False,0.30508236351769863,1.0
GSE163603_interstitium,interstitium only,sex,COLGALT1,0.37264980095268097,0.5370876604241703,0.693834225605513,13,0.49999701365221577,0.03868484761580915,0.7359285234145221,0.052566039207613866,12,0.9589426149469723,False,0.9589426149469723,1.0
GSE163603_interstitium,interstitium only,sex,COLGALT2,0.159824746394833,0.5451425317734462,0.29317974122271195,13,0.7740124804594658,0.4644234392805525,0.7497369023224852,0.6194485530082519,12,0.5472021971947226,False,0.5472021971947226,1.0
GSE163603_interstitium,interstitium only,sex,COMP,0.7524618590716741,0.5055606209965398,1.4883711820522196,13,0.16050567844366634,0.7357063244238471,0.7059397040050187,1.0421659530551306,12,0.31787651813121226,False,0.31787651813121226,1.0
GSE163603_interstitium,interstitium only,sex,CPB2,-0.13143441767920028,0.5457256201776902,-0.24084340705207272,13,0.8134331850856108,-0.085992637323555,0.7618102803670204,-0.11287933431684065,12,0.9119926006822558,False,0.9119926006822558,1.0
GSE163603_interstitium,interstitium only,sex,CPN1,-0.06629080574254467,0.5466326581171514,-0.12127121341575163,13,0.905330659425612,-0.05640123311741761,0.7633189533286046,-0.07388947028168079,12,0.9423157418609872,False,0.9423157418609872,1.0
GSE163603_interstitium,interstitium only,sex,CPN2,1.176024628877912,0.43904222340852006,2.6786139605156936,13,0.018950851118538874,1.174744099814799,0.6130888489609121,1.9161074317463174,12,0.07947544961250522,False,0.07947544961250522,0.9704464773356767
GSE163603_interstitium,interstitium only,sex,CR1,-0.27988985248746323,0.5414049074372962,-0.5169695520720399,13,0.6138597596443607,-0.716500850846598,0.7320106663672908,-0.9788120361720102,12,0.34699439481555006,False,0.34699439481555006,1.0
GSE163603_interstitium,interstitium only,sex,CR2,0.037264525572791425,0.5468441096962098,0.06814469592347464,13,0.9467074301380147,-0.11421740670503766,0.7608038618064885,-0.15012726990348665,12,0.883158054006687,True,0.883158054006687,1.0
GSE163603_interstitium,interstitium only,sex,CREBBP,-0.05108803951107307,0.5467582014514702,-0.09343808538299099,13,0.9269802470988799,0.06847709703750116,0.7617488881278845,0.08989458088451456,12,0.9298539876909554,True,0.9298539876909554,1.0
GSE163603_interstitium,interstitium only,sex,CRP,-0.26355822342947827,0.5420350507933814,-0.48623834020273377,13,0.6348920846271459,-0.6360261939254845,0.7395279371441777,-0.8600434979936199,12,0.4066197057023594,False,0.4066197057023594,1.0
GSE163603_interstitium,interstitium only,sex,CRTAP,0.28291145562679676,0.5412840855967492,0.5226672336299995,13,0.6099982883599318,-0.6048313890739815,0.6508157342059919,-0.9293435258013357,12,0.37102882067917176,True,0.37102882067917176,1.0
GSE163603_interstitium,interstitium only,sex,CTRB1,0.06402161377515907,0.5466534636986504,0.1171155366728853,13,0.9085585390584066,-0.4927980818834174,0.7242820484814816,-0.6803952726932969,12,0.5091691478461833,True,0.5091691478461833,1.0
GSE163603_interstitium,interstitium only,sex,CTRB2,0.18008228611106075,0.5446565084893769,0.3306345986951024,13,0.74618877728277,0.28401058456551775,0.759238884847189,0.3740727592247599,12,0.7148760997679319,False,0.7148760997679319,1.0
GSE163603_interstitium,interstitium only,sex,CTSB,0.5857260515143125,0.5222594316610755,1.1215231664680096,13,0.2823546174621305,1.102742717741075,0.6940836862390278,1.5887748690887882,12,0.13809647354099916,False,0.13809647354099916,0.9704464773356767
GSE163603_interstitium,interstitium only,sex,CTSD,0.20695556490893185,0.543921535846013,0.3804879036220438,13,0.709727798987497,0.48578185077616065,0.7498878077014893,0.6478060394996282,12,0.5293100705795466,False,0.5293100705795466,1.0
GSE163603_interstitium,interstitium only,sex,CTSG,0.3141712259797445,0.5399562182860665,0.5818457410806184,13,0.5706233000529625,0.7296847205849301,0.7322265017813654,0.996528695437475,12,0.33866414129619693,False,0.33866414129619693,1.0
GSE163603_interstitium,interstitium only,sex,CTSK,-0.1301781156274033,0.5457487832257191,-0.23853120635096728,13,0.8151879410214237,-0.038936744923495026,0.7610719065016799,-0.05116040231003992,12,0.960039454422978,False,0.960039454422978,1.0
GSE163603_interstitium,interstitium only,sex,CTSL,0.9839267912499636,0.47399910405217494,2.075798841893294,13,0.05831486276463614,0.7104509907217167,0.6512246952672595,1.0909460219873128,12,0.29671756443952424,False,0.29671756443952424,1.0
GSE163603_interstitium,interstitium only,sex,CTSS,1.131903742545274,0.4478738495552661,2.527282500796245,13,0.025254252288984796,1.2636675676683042,0.6228138575634466,2.0289650789274116,12,0.06524724056756855,False,0.06524724056756855,0.9704464773356767
GSE163603_interstitium,interstitium only,sex,CTSV,0.6397696204019824,0.5173589530341425,1.236606840666313,13,0.23810861347760756,0.15954360393676525,0.6918792276929944,0.23059458580473396,12,0.8215142221674883,False,0.8215142221674883,1.0
GSE163603_interstitium,interstitium only,sex,CUL2,1.3896731749953684,0.38806198509508383,3.5810598006781507,13,0.0033511098354779933,1.4208828734998316,0.5417305325048042,2.622859130590412,12,0.022267152285396084,False,0.022267152285396084,0.8976864134382039
GSE163603_interstitium,interstitium only,sex,CX3CL1,0.7888918288851404,0.5012705834029811,1.5737844090702107,13,0.1395505993197885,1.1302674807718838,0.6842002888315057,1.6519541122997516,12,0.12444974750388531,False,0.12444974750388531,0.9704464773356767
GSE163603_interstitium,interstitium only,sex,CX3CR1,0.795893430248708,0.5004184815328863,1.59045570781223,13,0.1357465519601108,0.7679809510895576,0.6986918476832068,1.0991697607981352,12,0.29325736333004787,False,0.29325736333004787,1.0
GSE163603_interstitium,interstitium only,sex,CXADR,0.6596769705788994,0.5154322445494531,1.2798519641617156,13,0.2229659107247723,0.3798214437324493,0.7094874511039928,0.5353462462816374,12,0.602190831806195,False,0.602190831806195,1.0
GSE163603_interstitium,interstitium only,sex,CXCL1,0.08350121338839492,0.5464512390275412,0.15280633920236467,13,0.8808972752566251,0.26299460456173657,0.7591090919039162,0.34645165940790096,12,0.735002366477706,False,0.735002366477706,1.0
GSE163603_interstitium,interstitium only,sex,CXCL10,1.1597502174680048,0.44235978412737265,2.621735200806743,13,0.02111641081092221,1.6137564379532634,0.5856043367760352,2.75571121422628,12,0.017417016582717486,False,0.017417016582717486,0.8658745386836693
GSE163603_interstitium,interstitium only,sex,CXCL11,0.7647250050415118,0.5041431844497803,1.5168805780368315,13,0.15323213404515415,1.1269011166695084,0.6863075260873233,1.6419769182687436,12,0.12652289767456704,False,0.12652289767456704,0.9704464773356767
GSE163603_interstitium,interstitium only,sex,CXCL12,0.6915700126121784,0.5122063741639602,1.350178458323525,13,0.19999776053471055,1.3283585511160445,0.6599710508517156,2.0127527554454874,12,0.06713478883957057,False,0.06713478883957057,0.9704464773356767
GSE163603_interstitium,interstitium only,sex,CXCL13,0.6067072878711812,0.520413678331803,1.1658173355781005,13,0.2646325699141372,0.41904859153429874,0.7221608639539026,0.5802704251237959,12,0.5724676109146695,False,0.5724676109146695,1.0
GSE163603_interstitium,interstitium only,sex,CXCL16,1.0095940652598854,0.46982883235697237,2.1488550632260974,13,0.051062971098914244,1.788865690525571,0.5626537629640401,3.1793365801054807,12,0.007930957046902411,False,0.007930957046902411,0.7885637292348683
GSE163603_interstitium,interstitium only,sex,CXCL2,-0.24573345619018538,0.5426788225232387,-0.4528156360471622,13,0.6581462538125044,-0.0433260258885344,0.7527243516981567,-0.057558953408097246,12,0.9550472950877968,False,0.9550472950877968,1.0
GSE163603_interstitium,interstitium only,sex,CXCL3,-0.04842793360395148,0.5467768229948008,-0.08856983611467374,13,0.9307736825882551,0.8885628308159204,0.6468118747026339,1.3737577579639046,12,0.19463567241419583,True,0.19463567241419583,1.0
GSE163603_interstitium,interstitium only,sex,CXCL5,0.4646240103360546,0.5315444418722115,0.8741019070758241,13,0.3979232927977416,0.9769243022114404,0.7083377299976993,1.3791786895420826,12,0.193002083734231,False,0.193002083734231,1.0
GSE163603_interstitium,interstitium only,sex,CXCL6,0.369808041382247,0.5372387308778325,0.6883495551000044,13,0.503331741854162,0.8968040873252678,0.7146651167716711,1.2548591868823344,12,0.2334191596920113,False,0.2334191596920113,1.0
GSE163603_interstitium,interstitium only,sex,CXCL8,0.142222560109621,0.5455175123949703,0.26071126385150367,13,0.7983993726937824,0.5364081967868541,0.7424049168494367,0.722527807417041,12,0.4838140144137184,False,0.4838140144137184,1.0
GSE163603_interstitium,interstitium only,sex,CXCL9,0.3904136954153113,0.5361160921437309,0.7282260337573353,13,0.47938801179387935,-0.30626592498699423,0.685174749804695,-0.4469895089891937,12,0.6628432619828848,True,0.6628432619828848,1.0
GSE163603_interstitium,interstitium only,sex,CXCR1,0.29932289646441335,0.5406046965091708,0.5536816427922684,13,0.5891936181495058,-0.02147133471923679,0.7420234348479323,-0.028936194883975665,12,0.9773911529520878,True,0.9773911529520878,1.0
GSE163603_interstitium,interstitium only,sex,CXCR2,-0.00457074388002419,0.5469403002992946,-0.00835693379610719,13,0.9934590934957743,-0.016832326332789048,0.7637421093717399,-0.022039280178796805,12,0.9827788572821713,False,0.9827788572821713,1.0
GSE163603_interstitium,interstitium only,sex,CXCR3,0.3211071297417684,0.5396422675552256,0.5950370255400855,13,0.5620338129377043,1.0410089390508463,0.6860709691398319,1.5173487669300763,12,0.15507326374096372,False,0.15507326374096372,0.9770985371319169
GSE163603_interstitium,interstitium only,sex,CXCR4,0.06519312550455601,0.5466428130152432,0.11926092130427057,13,0.906891918562649,-0.48777806773295396,0.7248190104696164,-0.6729653343624616,12,0.5137208609191976,True,0.5137208609191976,1.0
GSE163603_interstitium,interstitium only,sex,CXCR5,0.5032011318619559,0.5288359866276511,0.9515258881507539,13,0.358694370686048,0.5739625117494765,0.7378433313052222,0.777892118011224,12,0.45169763743053326,False,0.45169763743053326,1.0
GSE163603_interstitium,interstitium only,sex,CXCR6,0.4700758421769083,0.5311755896478446,0.8849725991522994,13,0.3922461772068428,-0.1985723411101602,0.6829042319634784,-0.2907762638096813,12,0.7761867990573202,True,0.7761867990573202,1.0
GSE163603_interstitium,interstitium only,sex,DAG1,1.1803668590298653,0.4381449502858491,2.694009957800004,13,0.018402934827643026,1.160714294384971,0.6117769431587942,1.8972834909270087,12,0.08210923429978771,False,0.08210923429978771,0.9704464773356767
GSE163603_interstitium,interstitium only,sex,DCN,0.7500648772699007,0.5058345403523368,1.482826532066091,13,0.16195368020008644,0.5981865013070603,0.7032913088562864,0.850552955474239,12,0.41166802189633067,False,0.41166802189633067,1.0
GSE163603_interstitium,interstitium only,sex,DDR1,-0.8824212322769761,0.48912965543328335,-1.8040640604694171,13,0.0944310679318456,-0.26931825571327206,0.6293273293219412,-0.42794622633573653,12,0.6762701076639785,False,0.6762701076639785,1.0
GSE163603_interstitium,interstitium only,sex,DDR2,0.3192315971724943,0.5397278570835196,0.5914677054052727,13,0.5643510621422622,0.5228174921972019,0.7485156366542374,0.698472371978927,12,0.4981949935404068,False,0.4981949935404068,1.0
GSE163603_interstitium,interstitium only,sex,DMD,-0.7858876119394609,0.5016334510905334,-1.5666571083546543,13,0.141204693293721,-0.5688174680850773,0.694158149246025,-0.8194349784741571,12,0.42851352073421684,False,0.42851352073421684,1.0
GSE163603_interstitium,interstitium only,sex,DMP1,-0.44428887834529424,0.532880148270305,-0.8337501026965023,13,0.4194780934919443,-0.8129038878899124,0.7268063703515465,-1.1184600480272644,12,0.2852609350923186,False,0.2852609350923186,1.0
GSE163603_interstitium,interstitium only,sex,DOK2,0.2130600508706246,0.5437402026429036,0.3918416365665532,13,0.7015231696939009,0.11879301441286017,0.7581938862430309,0.15667894000240243,12,0.8781030277259827,False,0.8781030277259827,1.0
GSE163603_interstitium,interstitium only,sex,DRP2,-0.36620282113839947,0.5374286630785499,-0.6813980092551851,13,0.507577171509708,0.0818291151789412,0.7249691661783454,0.1128725454770733,12,0.9119978693713412,True,0.9119978693713412,1.0
GSE163603_interstitium,interstitium only,sex,DSPP,-0.35204959156203586,0.5381556805044637,-0.6541779717572187,13,0.5244017306430404,-0.5831694874731969,0.7447999193856436,-0.7829881184120302,12,0.4488111714254787,False,0.4488111714254787,1.0
