cohort,reactome_id,reactome_name,removed_sample,removed_group,full_mean_hedges_g,leave_one_sample_out_mean_hedges_g,absolute_change,direction_changed,reason
GSE142025_advanced,R-HSA-380108,Chemokine receptors bind chemokines,GSM4217815,CONTROL,0.8816516886858924,0.8505800051186488,0.031071683567243547,False,
GSE142025_advanced,R-HSA-1474244,Extracellular matrix organization,GSM4217815,CONTROL,0.7903392891539788,0.8012546505991386,0.01091536144515981,False,
GSE142025_advanced,R-HSA-1234174,Cellular response to hypoxia,GSM4217815,CONTROL,0.31837539700143747,0.28688849990163784,0.03148689709979963,False,
GSE142025_advanced,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM4217815,CONTROL,0.30499308261085667,0.2795199965625638,0.025473086048292848,False,
GSE142025_advanced,R-HSA-166658,Complement cascade,GSM4217816,CONTROL,0.742123266491209,0.7566356649691264,0.01451239847791741,False,
GSE142025_advanced,R-HSA-9769740,Coagulation pathway,GSM4217816,CONTROL,-0.332322050217227,-0.31873066058923544,0.013591389627991557,False,
GSE142025_advanced,R-HSA-202733,Cell surface interactions at the vascular wall,GSM4217816,CONTROL,0.43958538967353017,0.48439200680004313,0.04480661712651296,False,
GSE142025_advanced,R-HSA-380108,Chemokine receptors bind chemokines,GSM4217816,CONTROL,0.8816516886858924,0.9489049966386343,0.06725330795274187,False,
GSE142025_advanced,R-HSA-1474244,Extracellular matrix organization,GSM4217816,CONTROL,0.7903392891539788,0.8150270318450253,0.024687742691046566,False,
GSE142025_advanced,R-HSA-1234174,Cellular response to hypoxia,GSM4217816,CONTROL,0.31837539700143747,0.35000792866140873,0.031632531659971264,False,
GSE142025_advanced,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM4217816,CONTROL,0.30499308261085667,0.3601256246689052,0.05513254205804852,False,
GSE166239,R-HSA-166658,Complement cascade,GSM5066711,DKD,1.0818069687631418,0.994251317958026,0.08755565080511574,False,
GSE166239,R-HSA-9769740,Coagulation pathway,GSM5066711,DKD,0.27405324057567143,0.33855532230102525,0.06450208172535382,False,
GSE166239,R-HSA-202733,Cell surface interactions at the vascular wall,GSM5066711,DKD,0.864578292721437,0.847417106441053,0.0171611862803841,False,
GSE166239,R-HSA-380108,Chemokine receptors bind chemokines,GSM5066711,DKD,1.6253546476217793,1.524844750437201,0.10050989718457837,False,
GSE166239,R-HSA-1474244,Extracellular matrix organization,GSM5066711,DKD,0.9734041187833803,0.9402079798751698,0.03319613890821049,False,
GSE166239,R-HSA-1234174,Cellular response to hypoxia,GSM5066711,DKD,-0.044027541339615804,-0.045520368366556506,0.0014928270269407018,False,
GSE166239,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM5066711,DKD,0.4676872408557031,0.4468003849624567,0.020886855893246403,False,
GSE166239,R-HSA-166658,Complement cascade,GSM5066712,DKD,1.0818069687631418,1.2134085058434045,0.1316015370802628,False,
GSE166239,R-HSA-9769740,Coagulation pathway,GSM5066712,DKD,0.27405324057567143,0.27451513655877546,0.00046189598310403257,False,
GSE166239,R-HSA-202733,Cell surface interactions at the vascular wall,GSM5066712,DKD,0.864578292721437,0.82361406902111,0.04096422370032704,False,
GSE166239,R-HSA-380108,Chemokine receptors bind chemokines,GSM5066712,DKD,1.6253546476217793,1.6325220729534686,0.007167425331689348,False,
GSE166239,R-HSA-1474244,Extracellular matrix organization,GSM5066712,DKD,0.9734041187833803,0.9610070726084793,0.012397046174901005,False,
GSE166239,R-HSA-1234174,Cellular response to hypoxia,GSM5066712,DKD,-0.044027541339615804,-0.1470362380843518,0.10300869674473598,False,
GSE166239,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM5066712,DKD,0.4676872408557031,0.4903978360283856,0.02271059517268248,False,
GSE166239,R-HSA-166658,Complement cascade,GSM5066713,DKD,1.0818069687631418,1.1639181319329306,0.08211116316978884,False,
GSE166239,R-HSA-9769740,Coagulation pathway,GSM5066713,DKD,0.27405324057567143,0.22334446077716952,0.05070877979850191,False,
GSE166239,R-HSA-202733,Cell surface interactions at the vascular wall,GSM5066713,DKD,0.864578292721437,0.9316349934906488,0.06705670076921177,False,
GSE166239,R-HSA-380108,Chemokine receptors bind chemokines,GSM5066713,DKD,1.6253546476217793,1.7303189330241382,0.10496428540235891,False,
GSE166239,R-HSA-1474244,Extracellular matrix organization,GSM5066713,DKD,0.9734041187833803,1.026845817622609,0.05344169883922867,False,
GSE166239,R-HSA-1234174,Cellular response to hypoxia,GSM5066713,DKD,-0.044027541339615804,-0.03604916672102282,0.007978374618592986,False,
GSE166239,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM5066713,DKD,0.4676872408557031,0.46491535397334344,0.0027718868823596865,False,
GSE166239,R-HSA-166658,Complement cascade,GSM5066714,DKD,1.0818069687631418,1.150161375954185,0.06835440719104335,False,
GSE166239,R-HSA-9769740,Coagulation pathway,GSM5066714,DKD,0.27405324057567143,0.2483460468248945,0.02570719375077693,False,
GSE166239,R-HSA-202733,Cell surface interactions at the vascular wall,GSM5066714,DKD,0.864578292721437,0.9347190786488027,0.07014078592736561,False,
GSE166239,R-HSA-380108,Chemokine receptors bind chemokines,GSM5066714,DKD,1.6253546476217793,1.8416021934136282,0.2162475457918489,False,
GSE166239,R-HSA-1474244,Extracellular matrix organization,GSM5066714,DKD,0.9734041187833803,1.0404305268783118,0.06702640809493154,False,
GSE166239,R-HSA-1234174,Cellular response to hypoxia,GSM5066714,DKD,-0.044027541339615804,-0.024085214723044566,0.01994232661657124,False,
GSE166239,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM5066714,DKD,0.4676872408557031,0.4478722329632347,0.019815007892468428,False,
GSE166239,R-HSA-166658,Complement cascade,GSM5066715,DKD,1.0818069687631418,1.045734469200825,0.03607249956231673,False,
GSE166239,R-HSA-9769740,Coagulation pathway,GSM5066715,DKD,0.27405324057567143,0.1840333231278865,0.09001991744778493,False,
GSE166239,R-HSA-202733,Cell surface interactions at the vascular wall,GSM5066715,DKD,0.864578292721437,0.8657785284373214,0.0012002357158843457,False,
GSE166239,R-HSA-380108,Chemokine receptors bind chemokines,GSM5066715,DKD,1.6253546476217793,1.6835112727605779,0.0581566251387986,False,
GSE166239,R-HSA-1474244,Extracellular matrix organization,GSM5066715,DKD,0.9734041187833803,0.9779217586880147,0.004517639904634385,False,
GSE166239,R-HSA-1234174,Cellular response to hypoxia,GSM5066715,DKD,-0.044027541339615804,-0.14107798141326613,0.09705044007365032,False,
GSE166239,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM5066715,DKD,0.4676872408557031,0.40408504560135156,0.06360219525435157,False,
GSE166239,R-HSA-166658,Complement cascade,GSM5066716,DKD,1.0818069687631418,1.1885281826259835,0.10672121386284172,False,
GSE166239,R-HSA-9769740,Coagulation pathway,GSM5066716,DKD,0.27405324057567143,0.34161614763451387,0.06756290705884244,False,
GSE166239,R-HSA-202733,Cell surface interactions at the vascular wall,GSM5066716,DKD,0.864578292721437,0.934834616208154,0.07025632348671695,False,
GSE166239,R-HSA-380108,Chemokine receptors bind chemokines,GSM5066716,DKD,1.6253546476217793,1.6016101890621581,0.02374445855962115,False,
GSE166239,R-HSA-1474244,Extracellular matrix organization,GSM5066716,DKD,0.9734041187833803,1.0847971665594267,0.11139304777604642,False,
GSE166239,R-HSA-1234174,Cellular response to hypoxia,GSM5066716,DKD,-0.044027541339615804,0.11040515597729571,0.1544326973169115,True,
GSE166239,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM5066716,DKD,0.4676872408557031,0.6386272939455726,0.17094005308986948,False,
GSE166239,R-HSA-166658,Complement cascade,GSM5066699,CONTROL,1.0818069687631418,1.175988636197858,0.09418166743471623,False,
GSE166239,R-HSA-9769740,Coagulation pathway,GSM5066699,CONTROL,0.27405324057567143,0.30485193194793714,0.030798691372265707,False,
GSE166239,R-HSA-202733,Cell surface interactions at the vascular wall,GSM5066699,CONTROL,0.864578292721437,0.8743432803801411,0.009764987658704039,False,
GSE166239,R-HSA-380108,Chemokine receptors bind chemokines,GSM5066699,CONTROL,1.6253546476217793,1.547734027879127,0.07762061974265233,False,
GSE166239,R-HSA-1474244,Extracellular matrix organization,GSM5066699,CONTROL,0.9734041187833803,1.0212369766825293,0.04783285789914904,False,
GSE166239,R-HSA-1234174,Cellular response to hypoxia,GSM5066699,CONTROL,-0.044027541339615804,0.016534081537923406,0.06056162287753921,True,
GSE166239,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM5066699,CONTROL,0.4676872408557031,0.5165658860200916,0.048878645164388446,False,
GSE166239,R-HSA-166658,Complement cascade,GSM5066700,CONTROL,1.0818069687631418,1.0127025335991193,0.06910443516402243,False,
GSE166239,R-HSA-9769740,Coagulation pathway,GSM5066700,CONTROL,0.27405324057567143,0.24610506058552836,0.02794817999014307,False,
GSE166239,R-HSA-202733,Cell surface interactions at the vascular wall,GSM5066700,CONTROL,0.864578292721437,0.8393217110589773,0.0252565816624597,False,
GSE166239,R-HSA-380108,Chemokine receptors bind chemokines,GSM5066700,CONTROL,1.6253546476217793,1.63220404541477,0.0068493977929906524,False,
GSE166239,R-HSA-1474244,Extracellular matrix organization,GSM5066700,CONTROL,0.9734041187833803,0.9145867154035291,0.058817403379851196,False,
GSE166239,R-HSA-1234174,Cellular response to hypoxia,GSM5066700,CONTROL,-0.044027541339615804,-0.05584282356891695,0.011815282229301144,False,
GSE166239,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM5066700,CONTROL,0.4676872408557031,0.4291704320050258,0.03851680885067732,False,
GSE166239,R-HSA-166658,Complement cascade,GSM5066701,CONTROL,1.0818069687631418,0.9982352695689701,0.08357169919417162,False,
GSE166239,R-HSA-9769740,Coagulation pathway,GSM5066701,CONTROL,0.27405324057567143,0.28685391213561956,0.012800671559948129,False,
GSE166239,R-HSA-202733,Cell surface interactions at the vascular wall,GSM5066701,CONTROL,0.864578292721437,0.8227415160858194,0.04183677663561769,False,
GSE166239,R-HSA-380108,Chemokine receptors bind chemokines,GSM5066701,CONTROL,1.6253546476217793,1.590511496361175,0.03484315126060422,False,
GSE166239,R-HSA-1474244,Extracellular matrix organization,GSM5066701,CONTROL,0.9734041187833803,0.966435586323373,0.006968532460007282,False,
GSE166239,R-HSA-1234174,Cellular response to hypoxia,GSM5066701,CONTROL,-0.044027541339615804,-0.07275695765855726,0.028729416318941457,False,
GSE166239,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM5066701,CONTROL,0.4676872408557031,0.42656882918492994,0.04111841167077318,False,
GSE166239,R-HSA-166658,Complement cascade,GSM5066702,CONTROL,1.0818069687631418,1.0722323850990019,0.00957458366413988,False,
GSE166239,R-HSA-9769740,Coagulation pathway,GSM5066702,CONTROL,0.27405324057567143,0.3051212402977652,0.031067999722093786,False,
GSE166239,R-HSA-202733,Cell surface interactions at the vascular wall,GSM5066702,CONTROL,0.864578292721437,0.8430152461411576,0.02156304658027941,False,
GSE166239,R-HSA-380108,Chemokine receptors bind chemokines,GSM5066702,CONTROL,1.6253546476217793,1.5586950459390456,0.06665960168273366,False,
GSE166239,R-HSA-1474244,Extracellular matrix organization,GSM5066702,CONTROL,0.9734041187833803,0.9189896142311383,0.05441450455224195,False,
GSE166239,R-HSA-1234174,Cellular response to hypoxia,GSM5066702,CONTROL,-0.044027541339615804,-0.023337309651850418,0.020690231687765386,False,
GSE166239,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM5066702,CONTROL,0.4676872408557031,0.4435689342809313,0.02411830657477182,False,
GSE166239,R-HSA-166658,Complement cascade,GSM5066703,CONTROL,1.0818069687631418,1.073590106630821,0.008216862132320646,False,
GSE166239,R-HSA-9769740,Coagulation pathway,GSM5066703,CONTROL,0.27405324057567143,0.25390158811360464,0.020151652462066794,False,
GSE166239,R-HSA-202733,Cell surface interactions at the vascular wall,GSM5066703,CONTROL,0.864578292721437,0.8350667467289361,0.029511545992500943,False,
GSE166239,R-HSA-380108,Chemokine receptors bind chemokines,GSM5066703,CONTROL,1.6253546476217793,1.6913643843005697,0.0660097366787904,False,
GSE166239,R-HSA-1474244,Extracellular matrix organization,GSM5066703,CONTROL,0.9734041187833803,0.951025748248331,0.02237837053504932,False,
GSE166239,R-HSA-1234174,Cellular response to hypoxia,GSM5066703,CONTROL,-0.044027541339615804,-0.09332457448113148,0.04929703314151567,False,
GSE166239,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM5066703,CONTROL,0.4676872408557031,0.44041610403990306,0.027271136815800068,False,
GSE166239,R-HSA-166658,Complement cascade,GSM5066704,CONTROL,1.0818069687631418,1.0385650153133836,0.04324195344975812,False,
GSE166239,R-HSA-9769740,Coagulation pathway,GSM5066704,CONTROL,0.27405324057567143,0.27091398909089753,0.0031392514847738973,False,
GSE166239,R-HSA-202733,Cell surface interactions at the vascular wall,GSM5066704,CONTROL,0.864578292721437,0.8340051444650223,0.030573148256414773,False,
GSE166239,R-HSA-380108,Chemokine receptors bind chemokines,GSM5066704,CONTROL,1.6253546476217793,1.5798804434261384,0.045474204195640855,False,
GSE166239,R-HSA-1474244,Extracellular matrix organization,GSM5066704,CONTROL,0.9734041187833803,0.936983656386489,0.03642046239689134,False,
GSE166239,R-HSA-1234174,Cellular response to hypoxia,GSM5066704,CONTROL,-0.044027541339615804,-0.0023090649114184472,0.04171847642819736,False,
GSE166239,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM5066704,CONTROL,0.4676872408557031,0.4678515882166608,0.00016434736095766178,False,
GSE163603_interstitium,R-HSA-166658,Complement cascade,DM1_S18 Interstitium,DKD,0.18201001272654668,0.15162499192488738,0.030385020801659307,False,
GSE163603_interstitium,R-HSA-9769740,Coagulation pathway,DM1_S18 Interstitium,DKD,0.1283187684240966,0.11028298085363716,0.018035787570459427,False,
GSE163603_interstitium,R-HSA-202733,Cell surface interactions at the vascular wall,DM1_S18 Interstitium,DKD,0.20651687470409477,0.2156805291785965,0.009163654474501737,False,
GSE163603_interstitium,R-HSA-380108,Chemokine receptors bind chemokines,DM1_S18 Interstitium,DKD,0.17285840536858343,0.16142481231823352,0.01143359305034991,False,
GSE163603_interstitium,R-HSA-1474244,Extracellular matrix organization,DM1_S18 Interstitium,DKD,0.18268577065035882,0.17518572321901377,0.007500047431345053,False,
GSE163603_interstitium,R-HSA-1234174,Cellular response to hypoxia,DM1_S18 Interstitium,DKD,0.3079364429542005,0.3072094084346435,0.0007270345195569683,False,
GSE163603_interstitium,R-HSA-170834,Signaling by TGF-beta Receptor Complex,DM1_S18 Interstitium,DKD,0.16288439951184383,0.201275239940428,0.03839084042858418,False,
GSE163603_interstitium,R-HSA-166658,Complement cascade,DM2_S19 Interstitium,DKD,0.18201001272654668,0.1442111370467281,0.03779887567981857,False,
GSE163603_interstitium,R-HSA-9769740,Coagulation pathway,DM2_S19 Interstitium,DKD,0.1283187684240966,0.0656666253908261,0.06265214303327049,False,
GSE163603_interstitium,R-HSA-202733,Cell surface interactions at the vascular wall,DM2_S19 Interstitium,DKD,0.20651687470409477,0.16435086699004597,0.0421660077140488,False,
GSE163603_interstitium,R-HSA-380108,Chemokine receptors bind chemokines,DM2_S19 Interstitium,DKD,0.17285840536858343,0.12018829573550247,0.05267010963308097,False,
GSE163603_interstitium,R-HSA-1474244,Extracellular matrix organization,DM2_S19 Interstitium,DKD,0.18268577065035882,0.1452091095664331,0.03747666108392572,False,
GSE163603_interstitium,R-HSA-1234174,Cellular response to hypoxia,DM2_S19 Interstitium,DKD,0.3079364429542005,0.2766924825554109,0.031243960398789572,False,
GSE163603_interstitium,R-HSA-170834,Signaling by TGF-beta Receptor Complex,DM2_S19 Interstitium,DKD,0.16288439951184383,0.1278585467915432,0.03502585272030062,False,
GSE163603_interstitium,R-HSA-166658,Complement cascade,DM3_S20 Interstitium,DKD,0.18201001272654668,0.14126766952411723,0.04074234320242945,False,
GSE163603_interstitium,R-HSA-9769740,Coagulation pathway,DM3_S20 Interstitium,DKD,0.1283187684240966,0.135130159122278,0.006811390698181402,False,
GSE163603_interstitium,R-HSA-202733,Cell surface interactions at the vascular wall,DM3_S20 Interstitium,DKD,0.20651687470409477,0.1777072931867969,0.028809581517297872,False,
GSE163603_interstitium,R-HSA-380108,Chemokine receptors bind chemokines,DM3_S20 Interstitium,DKD,0.17285840536858343,0.14054869200078415,0.03230971336779928,False,
GSE163603_interstitium,R-HSA-1474244,Extracellular matrix organization,DM3_S20 Interstitium,DKD,0.18268577065035882,0.16628716348387781,0.016398607166481005,False,
GSE163603_interstitium,R-HSA-1234174,Cellular response to hypoxia,DM3_S20 Interstitium,DKD,0.3079364429542005,0.3287752194861913,0.020838776531990844,False,
GSE163603_interstitium,R-HSA-170834,Signaling by TGF-beta Receptor Complex,DM3_S20 Interstitium,DKD,0.16288439951184383,0.2356284424999734,0.07274404298812956,False,
GSE163603_interstitium,R-HSA-166658,Complement cascade,DM4_S21 Interstitium,DKD,0.18201001272654668,0.16174134671102589,0.020268666015520798,False,
GSE163603_interstitium,R-HSA-9769740,Coagulation pathway,DM4_S21 Interstitium,DKD,0.1283187684240966,0.1368864848690298,0.008567716444933204,False,
GSE163603_interstitium,R-HSA-202733,Cell surface interactions at the vascular wall,DM4_S21 Interstitium,DKD,0.20651687470409477,0.2269178680971764,0.02040099339308163,False,
GSE163603_interstitium,R-HSA-380108,Chemokine receptors bind chemokines,DM4_S21 Interstitium,DKD,0.17285840536858343,0.12121842491591682,0.051639980452666615,False,
GSE163603_interstitium,R-HSA-1474244,Extracellular matrix organization,DM4_S21 Interstitium,DKD,0.18268577065035882,0.18037081396480784,0.002314956685550984,False,
GSE163603_interstitium,R-HSA-1234174,Cellular response to hypoxia,DM4_S21 Interstitium,DKD,0.3079364429542005,0.41591341542890126,0.10797697247470078,False,
GSE163603_interstitium,R-HSA-170834,Signaling by TGF-beta Receptor Complex,DM4_S21 Interstitium,DKD,0.16288439951184383,0.2284134086846219,0.06552900917277807,False,
GSE163603_interstitium,R-HSA-166658,Complement cascade,DM5_S22 Interstitium,DKD,0.18201001272654668,0.1744907044120119,0.007519308314534789,False,
GSE163603_interstitium,R-HSA-9769740,Coagulation pathway,DM5_S22 Interstitium,DKD,0.1283187684240966,0.09652788911957151,0.03179087930452508,False,
GSE163603_interstitium,R-HSA-202733,Cell surface interactions at the vascular wall,DM5_S22 Interstitium,DKD,0.20651687470409477,0.17113731967032203,0.03537955503377274,False,
GSE163603_interstitium,R-HSA-380108,Chemokine receptors bind chemokines,DM5_S22 Interstitium,DKD,0.17285840536858343,0.11441222799017697,0.05844617737840646,False,
GSE163603_interstitium,R-HSA-1474244,Extracellular matrix organization,DM5_S22 Interstitium,DKD,0.18268577065035882,0.14315124599825618,0.03953452465210264,False,
GSE163603_interstitium,R-HSA-1234174,Cellular response to hypoxia,DM5_S22 Interstitium,DKD,0.3079364429542005,0.31955027257246166,0.011613829618261184,False,
GSE163603_interstitium,R-HSA-170834,Signaling by TGF-beta Receptor Complex,DM5_S22 Interstitium,DKD,0.16288439951184383,0.1525026640247986,0.01038173548704524,False,
GSE163603_interstitium,R-HSA-166658,Complement cascade,DM8_S25 Interstitium,DKD,0.18201001272654668,0.40927689454855365,0.22726688182200697,False,
GSE163603_interstitium,R-HSA-9769740,Coagulation pathway,DM8_S25 Interstitium,DKD,0.1283187684240966,0.2615181301589721,0.13319936173487548,False,
GSE163603_interstitium,R-HSA-202733,Cell surface interactions at the vascular wall,DM8_S25 Interstitium,DKD,0.20651687470409477,0.30727876098856105,0.10076188628446628,False,
GSE163603_interstitium,R-HSA-380108,Chemokine receptors bind chemokines,DM8_S25 Interstitium,DKD,0.17285840536858343,0.41821970788809903,0.2453613025195156,False,
GSE163603_interstitium,R-HSA-1474244,Extracellular matrix organization,DM8_S25 Interstitium,DKD,0.18268577065035882,0.30666498809513165,0.12397921744477283,False,
GSE163603_interstitium,R-HSA-1234174,Cellular response to hypoxia,DM8_S25 Interstitium,DKD,0.3079364429542005,0.16437306507550914,0.14356337787869133,False,
GSE163603_interstitium,R-HSA-170834,Signaling by TGF-beta Receptor Complex,DM8_S25 Interstitium,DKD,0.16288439951184383,0.006874211883487476,0.15601018762835636,False,
GSE163603_interstitium,R-HSA-166658,Complement cascade,18-0003v2 Interstitium,CONTROL,0.18201001272654668,0.1916697764997492,0.009659763773202518,False,
GSE163603_interstitium,R-HSA-9769740,Coagulation pathway,18-0003v2 Interstitium,CONTROL,0.1283187684240966,0.11170094874444811,0.016617819679648482,False,
GSE163603_interstitium,R-HSA-202733,Cell surface interactions at the vascular wall,18-0003v2 Interstitium,CONTROL,0.20651687470409477,0.21657975149722475,0.010062876793129977,False,
GSE163603_interstitium,R-HSA-380108,Chemokine receptors bind chemokines,18-0003v2 Interstitium,CONTROL,0.17285840536858343,0.18522302020899567,0.012364614840412236,False,
GSE163603_interstitium,R-HSA-1474244,Extracellular matrix organization,18-0003v2 Interstitium,CONTROL,0.18268577065035882,0.1778051246345943,0.004880646015764517,False,
GSE163603_interstitium,R-HSA-1234174,Cellular response to hypoxia,18-0003v2 Interstitium,CONTROL,0.3079364429542005,0.28722363056535166,0.02071281238884881,False,
GSE163603_interstitium,R-HSA-170834,Signaling by TGF-beta Receptor Complex,18-0003v2 Interstitium,CONTROL,0.16288439951184383,0.12632003811297823,0.0365643613988656,False,
GSE163603_interstitium,R-HSA-166658,Complement cascade,18-0004 Interstitium,CONTROL,0.18201001272654668,0.19056050908047098,0.008550496353924297,False,
GSE163603_interstitium,R-HSA-9769740,Coagulation pathway,18-0004 Interstitium,CONTROL,0.1283187684240966,0.14379124410581642,0.015472475681719833,False,
GSE163603_interstitium,R-HSA-202733,Cell surface interactions at the vascular wall,18-0004 Interstitium,CONTROL,0.20651687470409477,0.2223283940259175,0.01581151932182273,False,
GSE163603_interstitium,R-HSA-380108,Chemokine receptors bind chemokines,18-0004 Interstitium,CONTROL,0.17285840536858343,0.1633825094683111,0.00947589590027234,False,
GSE163603_interstitium,R-HSA-1474244,Extracellular matrix organization,18-0004 Interstitium,CONTROL,0.18268577065035882,0.19741745167285774,0.014731681022498916,False,
GSE163603_interstitium,R-HSA-1234174,Cellular response to hypoxia,18-0004 Interstitium,CONTROL,0.3079364429542005,0.3283853546885425,0.020448911734342046,False,
GSE163603_interstitium,R-HSA-170834,Signaling by TGF-beta Receptor Complex,18-0004 Interstitium,CONTROL,0.16288439951184383,0.17879544799202038,0.01591104848017655,False,
GSE163603_interstitium,R-HSA-166658,Complement cascade,18-0007 Interstitium,CONTROL,0.18201001272654668,0.1697405885478516,0.012269424178695088,False,
GSE163603_interstitium,R-HSA-9769740,Coagulation pathway,18-0007 Interstitium,CONTROL,0.1283187684240966,0.14521130212200922,0.01689253369791263,False,
GSE163603_interstitium,R-HSA-202733,Cell surface interactions at the vascular wall,18-0007 Interstitium,CONTROL,0.20651687470409477,0.2151711666240958,0.008654291920001028,False,
GSE163603_interstitium,R-HSA-380108,Chemokine receptors bind chemokines,18-0007 Interstitium,CONTROL,0.17285840536858343,0.20638969264677226,0.033531287278188826,False,
GSE163603_interstitium,R-HSA-1474244,Extracellular matrix organization,18-0007 Interstitium,CONTROL,0.18268577065035882,0.18459788892189338,0.001912118271534563,False,
GSE163603_interstitium,R-HSA-1234174,Cellular response to hypoxia,18-0007 Interstitium,CONTROL,0.3079364429542005,0.2850707861164383,0.02286565683776215,False,
GSE163603_interstitium,R-HSA-170834,Signaling by TGF-beta Receptor Complex,18-0007 Interstitium,CONTROL,0.16288439951184383,0.13158092767000606,0.031303471841837766,False,
GSE163603_interstitium,R-HSA-166658,Complement cascade,18-0008 Interstitium,CONTROL,0.18201001272654668,0.20885207519839194,0.026842062471845257,False,
GSE163603_interstitium,R-HSA-9769740,Coagulation pathway,18-0008 Interstitium,CONTROL,0.1283187684240966,0.14949776297605413,0.021178994551957542,False,
GSE163603_interstitium,R-HSA-202733,Cell surface interactions at the vascular wall,18-0008 Interstitium,CONTROL,0.20651687470409477,0.22337390574829577,0.016857031044201,False,
GSE163603_interstitium,R-HSA-380108,Chemokine receptors bind chemokines,18-0008 Interstitium,CONTROL,0.17285840536858343,0.22122034429468818,0.04836193892610474,False,
GSE163603_interstitium,R-HSA-1474244,Extracellular matrix organization,18-0008 Interstitium,CONTROL,0.18268577065035882,0.22092299831280457,0.03823722766244575,False,
GSE163603_interstitium,R-HSA-1234174,Cellular response to hypoxia,18-0008 Interstitium,CONTROL,0.3079364429542005,0.32069555080300505,0.012759107848804574,False,
GSE163603_interstitium,R-HSA-170834,Signaling by TGF-beta Receptor Complex,18-0008 Interstitium,CONTROL,0.16288439951184383,0.18493215846624173,0.022047758954397895,False,
GSE163603_interstitium,R-HSA-166658,Complement cascade,18-0009 Interstitium,CONTROL,0.18201001272654668,0.16242409296798538,0.019585919758561304,False,
GSE163603_interstitium,R-HSA-9769740,Coagulation pathway,18-0009 Interstitium,CONTROL,0.1283187684240966,0.11648276112177937,0.011836007302317222,False,
GSE163603_interstitium,R-HSA-202733,Cell surface interactions at the vascular wall,18-0009 Interstitium,CONTROL,0.20651687470409477,0.18116678298504105,0.025350091719053724,False,
GSE163603_interstitium,R-HSA-380108,Chemokine receptors bind chemokines,18-0009 Interstitium,CONTROL,0.17285840536858343,0.14948360708305633,0.023374798285527104,False,
GSE163603_interstitium,R-HSA-1474244,Extracellular matrix organization,18-0009 Interstitium,CONTROL,0.18268577065035882,0.18415602393053707,0.0014702532801782464,False,
GSE163603_interstitium,R-HSA-1234174,Cellular response to hypoxia,18-0009 Interstitium,CONTROL,0.3079364429542005,0.2742328656976425,0.03370357725655798,False,
GSE163603_interstitium,R-HSA-170834,Signaling by TGF-beta Receptor Complex,18-0009 Interstitium,CONTROL,0.16288439951184383,0.13860153781941553,0.024282861692428298,False,
GSE163603_interstitium,R-HSA-166658,Complement cascade,18-0010 Interstitium,CONTROL,0.18201001272654668,0.18146796894569686,0.0005420437808498213,False,
GSE163603_interstitium,R-HSA-9769740,Coagulation pathway,18-0010 Interstitium,CONTROL,0.1283187684240966,0.11130302953572561,0.017015738888370976,False,
GSE163603_interstitium,R-HSA-202733,Cell surface interactions at the vascular wall,18-0010 Interstitium,CONTROL,0.20651687470409477,0.20684164974408525,0.0003247750399904825,False,
GSE163603_interstitium,R-HSA-380108,Chemokine receptors bind chemokines,18-0010 Interstitium,CONTROL,0.17285840536858343,0.1887053909992918,0.015846985630708355,False,
GSE163603_interstitium,R-HSA-1474244,Extracellular matrix organization,18-0010 Interstitium,CONTROL,0.18268577065035882,0.18324735644881499,0.0005615857984561656,False,
GSE163603_interstitium,R-HSA-1234174,Cellular response to hypoxia,18-0010 Interstitium,CONTROL,0.3079364429542005,0.31646003750910495,0.008523594554904479,False,
GSE163603_interstitium,R-HSA-170834,Signaling by TGF-beta Receptor Complex,18-0010 Interstitium,CONTROL,0.16288439951184383,0.16224252812455844,0.0006418713872853865,False,
GSE163603_interstitium,R-HSA-166658,Complement cascade,17-0001 Interstitium,CONTROL,0.18201001272654668,0.1415765059801386,0.04043350674640808,False,
GSE163603_interstitium,R-HSA-9769740,Coagulation pathway,17-0001 Interstitium,CONTROL,0.1283187684240966,0.106819858871048,0.02149890955304859,False,
GSE163603_interstitium,R-HSA-202733,Cell surface interactions at the vascular wall,17-0001 Interstitium,CONTROL,0.20651687470409477,0.17198165247344416,0.034535222230650614,False,
GSE163603_interstitium,R-HSA-380108,Chemokine receptors bind chemokines,17-0001 Interstitium,CONTROL,0.17285840536858343,0.08460366868875141,0.08825473667983202,False,
GSE163603_interstitium,R-HSA-1474244,Extracellular matrix organization,17-0001 Interstitium,CONTROL,0.18268577065035882,0.1358069948516412,0.04687877579871763,False,
